study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
1278.0,Low,0,3,1,4,1,0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1352.0,Low,0,5,3,0,1,-1,0,36.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
741.0,Low,0,15,1,15,1,-1,0,46.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
1619.0,High,1,14,1,6,1,0,0,72.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1866.0,High,1,14,2,1,1,-1,0,19.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
858.0,Low,0,1,4,4,4,-1,0,10.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
896.0,Low,0,7,2,2,1,0,0,19.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1
943.0,Low,0,6,3,6,1,-1,0,5.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
1562.0,Low,0,7,3,1,4,-1,0,19.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4475.0,High,1,2,1,1,1,0,0,48.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2170.0,High,1,4,2,5,2,0,0,62.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
603.0,Low,0,5,1,5,2,-1,0,28.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
457.0,Low,0,5,1,4,5,0,0,16.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1947.0,High,1,2,2,1,2,-1,0,43.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
585.0,Low,0,26,2,8,2,-1,0,10.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1
1532.0,Low,0,19,2,6,2,0,0,128.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1339.0,Low,0,4,2,26,4,1,0,203.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2796.0,High,1,6,8,0,1,1,0,267.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
3178.0,High,1,4,1,5,1,-1,0,13.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2068.0,High,1,5,2,8,3,0,0,78.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
1702.0,High,1,3,1,1,4,1,0,17.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
730.0,Low,0,3,3,1,1,1,1,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1645.0,High,1,2,7,1,1,-1,0,29.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
3286.0,High,1,4,4,1,1,-1,0,22.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
489.0,Low,0,1,1,1,1,-1,0,5.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
823.0,Low,0,7,2,1,2,-1,0,22.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
458.0,Low,0,4,1,1,1,1,0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1096.0,Low,0,7,2,2,3,1,1,102.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1
276.0,Low,0,4,1,1,1,1,0,60.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
1095.0,Low,0,4,1,1,1,-1,0,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
638.0,Low,0,5,2,4,1,1,0,87.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
1008.0,Low,0,11,5,5,3,-1,0,38.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1247.0,Low,0,8,1,1,1,0,0,30.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
2466.0,High,1,4,2,1,1,-1,0,13.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
1490.0,Low,0,8,1,1,1,-1,0,16.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
1005.0,Low,0,2,2,2,1,-1,0,10.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1590.0,High,1,36,2,84,1,-1,0,138.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1
715.0,Low,0,9,2,8,2,0,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
2161.0,High,1,4,2,1,1,-1,0,18.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2197.0,High,1,2,2,1,1,-1,0,7.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2587.0,High,1,5,1,1,1,0,0,33.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
4561.0,High,1,7,4,1,1,-1,0,20.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
3469.0,High,1,2,1,20,1,-1,0,39.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2557.0,High,1,3,1,1,1,-1,0,262.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-1
730.0,Low,0,1,1,3,1,-1,1,128.0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
2922.0,High,1,5,5,1,1,0,0,55.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
973.0,Low,0,4,1,2,5,0,0,61.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1249.0,Low,0,6,1,1,1,-1,0,34.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
851.0,Low,0,2,1,1,1,-1,0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
931.0,Low,0,5,3,3,1,-1,0,12.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
2361.0,High,1,4,1,1,1,-1,0,13.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
877.0,Low,0,7,1,1,1,0,0,10.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1
1491.0,Low,0,2,1,2,4,-1,0,48.0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-1
396.0,Low,0,2,1,1,1,0,0,30.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0
1645.0,High,1,0,2,7,1,-1,1,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2191.0,High,1,2,1,1,1,0,0,180.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
1188.0,Low,0,9,4,2,1,0,0,44.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
3105.0,High,1,1,1,1,1,0,0,79.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-1
487.0,Low,0,3,2,10,1,-1,0,36.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
4503.0,High,1,2,3,262,1,0,0,64.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
1369.0,Low,0,1,4,87,1,-1,0,30.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
518.0,Low,0,1,2,11,1,-1,0,12.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1919.0,High,1,2,1,1,1,0,0,19.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
4856.0,High,1,9,9,58,1,0,0,120.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2147.0,High,1,6,3,11,1,-1,0,22.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1846.0,High,1,6,5,3,1,-1,1,17.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
3008.0,High,1,4,1,2,1,-1,0,17.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
742.0,Low,0,1,3,1,1,1,1,40.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4048.0,High,1,1,3,1,1,-1,0,56.0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-1
1958.0,High,1,5,1,5,1,-1,0,19.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,-1
3898.0,High,1,2,3,49,1,0,0,36.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1461.0,Low,0,2,3,4,1,0,0,62.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1370.0,Low,0,2,1,4,1,0,0,27.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2953.0,High,1,2,1,1,1,-1,0,32.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2464.0,High,1,4,1,1,1,-1,0,7.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
2465.0,High,1,1,4,1,1,0,0,45.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1095.0,Low,0,0,3,3,1,-1,1,6.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2648.0,High,1,1,1,1,1,-1,0,120.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1735.0,High,1,3,8,1,1,-1,0,55.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2802.0,High,1,6,3,51,1,-1,0,69.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
4506.0,High,1,6,3,41,1,0,0,63.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
3348.0,High,1,1,1,2,5,-1,0,17.0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1
2557.0,High,1,6,5,3,1,0,0,46.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
1949.0,High,1,7,5,1,1,0,0,32.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1
2252.0,High,1,1,2,1,1,-1,0,74.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1849.0,High,1,10,3,4,1,1,0,31.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1795.0,High,1,1,1,11,1,-1,0,88.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1310.0,Low,0,1,1,1,1,0,0,10.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1551.0,Low,0,3,4,1,1,0,0,72.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3103.0,High,1,2,3,1,1,0,0,40.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3712.0,High,1,2,1,1,1,-1,0,17.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3532.0,High,1,1,4,1,1,-1,0,23.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3472.0,High,1,5,6,1,1,-1,0,10.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1066.0,Low,0,2,2,7,1,-1,0,47.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
3318.0,High,1,2,4,19,1,0,0,35.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
609.0,Low,0,4,2,1,1,0,0,12.0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
1513.0,Low,0,7,1,16,1,0,0,92.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1383.0,Low,0,2,2,2,1,-1,0,41.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1521.0,Low,0,1,2,1,1,-1,0,6.0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1552.0,Low,0,2,2,1,1,0,0,49.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1522.0,Low,0,4,2,1,1,0,0,21.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
1218.0,Low,0,4,2,6,1,-1,0,22.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
1388.0,Low,0,2,2,7,6,-1,0,24.0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-1
1034.0,Low,0,3,3,1,2,-1,0,42.0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
761.0,Low,0,21,7,0,5,0,0,84.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1
2099.0,High,1,10,1,20,4,-1,0,136.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
4444.0,High,1,2,2,1,2,-1,0,9.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
582.0,Low,0,3,2,1,3,-1,0,10.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1341.0,Low,0,1,1,1,1,-1,0,10.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1614.0,High,1,2,4,7,1,-1,0,70.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
708.0,Low,0,14,3,15,1,0,0,52.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1540.0,Low,0,16,2,13,3,0,0,89.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
873.0,Low,0,7,1,1,3,-1,0,65.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
1652.0,High,1,10,3,3,1,-1,0,10.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1946.0,High,1,3,2,1,2,-1,0,53.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
2071.0,High,1,14,1,14,1,-1,0,143.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1
609.0,Low,0,1,1,1,1,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1917.0,High,1,2,4,1,2,0,0,17.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1
1340.0,Low,0,6,1,18,2,0,0,86.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
212.0,Low,0,9,2,1,1,1,0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
1461.0,Low,0,1,2,1,3,-1,0,36.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1225.0,Low,0,7,2,23,5,0,0,140.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1028.0,Low,0,0,6,3,2,-1,0,31.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1831.0,High,1,6,2,22,1,-1,0,119.0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
501.0,Low,0,1,1,1,2,-1,1,12.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1156.0,Low,0,6,2,26,4,0,0,70.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-1
1249.0,Low,0,8,1,3,2,-1,0,15.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
789.0,Low,0,11,4,0,2,0,0,51.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1668.0,High,1,2,1,16,2,0,0,93.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
2061.0,High,1,3,2,1,2,0,0,43.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1216.0,Low,0,6,2,4,1,1,0,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1
792.0,Low,0,2,1,2,2,-1,0,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
1251.0,Low,0,8,1,2,2,-1,0,50.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
201.0,Low,0,17,2,1,15,1,1,30.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
2503.0,High,1,3,3,1,2,1,0,73.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1826.0,High,1,3,2,0,1,0,0,58.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1886.0,High,1,2,2,1,2,1,0,143.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
486.0,Low,0,7,8,1,9,1,0,6.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
1603.0,High,1,14,2,1,14,1,0,30.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
1369.0,Low,0,2,2,3,1,0,0,34.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1667.0,High,1,6,5,1,3,0,0,28.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1976.0,High,1,3,4,1,2,-1,0,25.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
463.0,Low,0,10,7,1,2,1,1,40.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2632.0,High,1,4,1,1,2,-1,0,38.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
2740.0,High,1,2,1,1,3,-1,0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1766.0,High,1,2,3,6,2,-1,0,18.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0
792.0,Low,0,4,3,48,3,1,1,165.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2153.0,High,1,8,3,69,3,-1,0,459.0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
669.0,Low,0,3,2,1,4,1,1,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1339.0,Low,0,9,4,15,2,1,0,114.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1624.0,High,1,11,2,9,2,-1,0,54.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
639.0,Low,0,0,2,4,12,0,0,20.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2618.0,High,1,3,1,1,3,1,0,38.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
181.0,Low,0,2,1,1,2,0,0,120.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2280.0,High,1,8,4,1,3,0,0,55.0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
761.0,Low,0,2,1,1,2,0,0,52.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1372.0,Low,0,6,1,4,2,0,0,30.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1552.0,Low,0,4,3,1,5,1,0,24.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
2831.0,High,1,0,2,1,3,-1,0,60.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2677.0,High,1,2,4,1,2,-1,0,15.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1064.0,Low,0,15,1,3,4,-1,0,33.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1418.0,Low,0,7,2,8,3,0,0,30.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1
1645.0,High,1,3,1,1,2,-1,0,16.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
806.0,Low,0,27,2,7,2,-1,0,5.0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1
2070.0,High,1,7,1,5,4,-1,0,48.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
876.0,Low,0,9,1,8,2,-1,0,87.0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
634.0,Low,0,4,1,4,1,-1,0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
1274.0,Low,0,9,1,8,2,0,0,100.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1454.0,Low,0,9,2,15,2,-1,0,66.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1
1550.0,Low,0,12,8,0,2,0,0,34.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
2587.0,High,1,3,1,2,3,-1,0,30.0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
479.0,Low,0,6,1,5,1,0,0,29.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
597.0,Low,0,2,2,2,3,0,0,14.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
884.0,Low,0,5,1,4,1,-1,0,26.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
584.0,Low,0,9,3,1,1,0,0,23.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
623.0,Low,0,7,1,40,1,1,0,48.0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-1
3030.0,High,1,3,2,14,2,0,0,131.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
427.0,Low,0,1,1,1,2,-1,0,36.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
2499.0,High,1,42,12,0,3,0,0,57.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
2600.0,High,1,1,1,1,2,-1,0,11.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
824.0,Low,0,5,1,1,1,-1,0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
181.0,Low,0,2,3,2,2,1,1,230.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1337.0,Low,0,52,4,40,1,1,1,122.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1310.0,Low,0,5,2,11,1,-1,0,36.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1107.0,Low,0,9,2,22,1,-1,0,68.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-1
2740.0,High,1,4,1,1,1,-1,0,40.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2221.0,High,1,5,2,2,4,-1,0,17.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
3315.0,High,1,4,1,1,1,0,0,9.0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
2253.0,High,1,5,1,2,2,-1,0,23.0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
1217.0,Low,0,3,1,1,1,-1,0,21.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1188.0,Low,0,0,4,1,2,-1,1,20.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1420.0,Low,0,2,2,1,2,0,0,61.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1004.0,Low,0,2,1,2,3,-1,0,35.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-1
700.0,Low,0,3,8,1,2,0,0,30.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
