protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE2_PHASE3,phase_PHASE2
NCT05347485,566,613.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,18,0,14.0,8.0,2,1.0,0.0,1.0,0.0,1.0,0.0,86.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,180,90,0.598,False,False,True
NCT01516983,548,731.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,1,1,1,1,5.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,15.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,365.0,49,14,0.99,True,False,False
NCT01839799,1461,1552.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,13.0,3.0,4,0.0,1.0,1.0,1.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,600.0,,1080,360,0.175,False,False,True
NCT02141906,1248,2672.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,24.0,23.0,1,0.0,0.0,0.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,252.0,252.0,1080,360,0.175,False,False,True
NCT02283957,304,609.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,4,1,16,0,20.0,29.0,2,1.0,1.0,1.0,1.0,1.0,2.0,119.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,84.0,4320,14,0.68,False,False,True
NCT02864381,433,1086.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,0,2,9.0,15.0,2,1.0,1.0,1.0,1.0,1.0,0.0,144.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,287.0,707.0,1080,360,0.175,False,False,True
NCT04862091,181,258.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,1,1,7.0,20.0,2,1.0,1.0,1.0,1.0,1.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0,84.0,1080,360,0.175,False,False,True
NCT01189383,2161,2161.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,0,12.0,19.0,1,0.0,0.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,98.0,168.0,730,150,0.94,True,False,False
NCT02582034,1096,1096.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,2,4,1,19.0,15.0,2,0.0,1.0,1.0,0.0,1.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,90.0,900.0,1080,360,0.175,False,False,True
NCT02279602,609,609.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,5,0,2.0,1.0,1,1.0,0.0,1.0,1.0,1.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,336.0,,4320,14,0.68,False,False,True
NCT02312622,1134,1430.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,6,3,1,1,0,30.0,18.0,1,0.0,1.0,2.0,1.0,0.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,84.0,1460.0,49,14,0.99,False,False,True
NCT02247869,1216,1914.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,37,1,10.0,11.0,1,0.0,0.0,1.0,0.0,1.0,0.0,100.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,84.0,1095.0,730,180,0.83,False,False,True
NCT02866981,1399,1399.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,2,1,2,1,0,19.0,15.0,1,0.0,0.0,1.0,0.0,1.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,4320,14,0.68,False,False,True
NCT01532102,433,433.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,2,1,4,1,9.0,9.0,2,1.0,1.0,1.0,0.0,1.0,4.0,24.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,56.0,4320,14,0.68,True,False,False
NCT02131493,2343,2526.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,1,17.0,11.0,1,0.0,1.0,0.0,1.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1095.0,1825.0,4320,14,0.68,False,False,True
NCT03207906,266,329.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,8,0,9.0,9.0,1,1.0,1.0,1.0,1.0,1.0,4.0,102.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,,4320,14,0.68,False,False,True
NCT00906945,639,1673.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,6,1,3,0,13.0,8.0,5,0.0,1.0,1.0,1.0,0.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,510.0,1038.0,1095,730,0.65,True,False,False
NCT01357486,1976,1976.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,4,1,35,1,12.0,12.0,4,0.0,1.0,1.0,1.0,1.0,0.0,160.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,120.0,1080,360,0.175,False,False,True
NCT02200757,756,756.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,2,1,29,2,16.0,23.0,2,1.0,1.0,1.0,1.0,1.0,0.0,135.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,451.0,49,14,0.99,False,False,True
NCT03757858,1766,1918.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,6,4,1,1,1,9.0,13.0,4,0.0,1.0,0.0,0.0,0.0,1.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,1080,360,0.175,True,False,False
NCT03083873,2037,2037.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,5,1,22,0,14.0,18.0,2,1.0,0.0,1.0,1.0,0.0,0.0,64.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,720.0,720.0,49,14,0.99,False,False,True
NCT04622774,1161,1161.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,13,2,33.0,39.0,1,1.0,0.0,1.0,0.0,1.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,730.0,4320,14,0.68,True,False,False
NCT02381236,304,366.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,0,16.0,23.0,1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,,4320,14,0.68,False,False,True
NCT02061631,426,518.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,1,9.0,10.0,4,1.0,0.0,1.0,0.0,0.0,0.0,35.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,56.0,49,14,0.99,False,False,True
NCT03317613,1121,1502.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,3,1,7.0,5.0,1,0.0,0.0,1.0,0.0,1.0,0.0,84.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,365.0,4320,14,0.68,False,False,True
NCT02497404,1951,2316.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,0,17.0,5.0,5,0.0,0.0,1.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,365.0,730.0,1095,730,0.65,False,False,True
NCT01460979,1339,1492.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,1,1,18,1,23.0,35.0,1,0.0,0.0,1.0,0.0,1.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,56.0,4320,14,0.68,False,False,True
NCT01599949,1003,1003.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,2,8.0,16.0,1,1.0,0.0,1.0,0.0,1.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,730.0,730,180,0.83,False,False,True
NCT01891344,2197,2890.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,1,1,75,2,14.0,9.0,1,1.0,0.0,1.0,0.0,1.0,0.0,491.0,False,1,0,0,0,0,0,0,0,0,0,1,1,0,1095.0,2555.0,4320,14,0.68,False,False,True
NCT02362464,2509,2509.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,5,1,1,1,0,19.0,13.0,1,0.0,0.0,0.0,1.0,1.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,336.0,1080,360,0.175,False,False,True
NCT01570387,2344,2495.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,1,0,22.0,21.0,2,0.0,0.0,1.0,1.0,0.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,365.0,4320,14,0.68,True,False,False
NCT02505269,1394,1394.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,2,0,16.0,13.0,3,0.0,0.0,0.0,1.0,1.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,180.0,180.0,730,180,0.83,False,False,True
NCT01922921,2094,2765.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,2,1,1,0,21.0,15.0,6,0.0,1.0,0.0,0.0,1.0,2.0,31.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,120.0,112.0,1825,365,0.99,True,False,False
NCT04574583,805,906.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,3,1,1,0,51.0,25.0,4,0.0,2.0,0.0,0.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,480.0,450.0,4320,14,0.68,True,False,False
NCT04166383,611,874.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,5,1,1,1,0,43.0,41.0,2,0.0,0.0,0.0,0.0,1.0,0.0,14.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,207.0,1080,360,0.175,False,False,True
NCT01498328,1217,1629.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,7,3,1,45,0,11.0,12.0,3,1.0,1.0,1.0,0.0,1.0,3.0,127.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,56.0,49,14,0.99,False,False,True
NCT02129556,977,977.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,11,1,62.0,30.0,1,0.0,0.0,1.0,1.0,1.0,0.0,58.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,168.0,900.0,1825,365,0.99,True,False,False
NCT03544814,882,1094.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,2,2,1,0,1,18.0,26.0,2,0.0,1.0,0.0,1.0,1.0,0.0,99.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,480.0,960.0,49,14,0.99,False,False,True
NCT03321929,794,794.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,16,0,6.0,6.0,1,1.0,0.0,1.0,1.0,1.0,0.0,234.0,False,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,31.0,1825,365,0.99,False,False,True
NCT01858558,2117,2117.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,1,0,13.0,22.0,2,0.0,1.0,1.0,1.0,1.0,0.0,102.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,120.0,1825.0,180,90,0.598,False,False,True
NCT02252107,1673,1673.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,3,1,7.0,6.0,1,0.0,0.0,1.0,1.0,1.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,100.0,1095,730,0.65,False,False,True
NCT01774630,2812,2812.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,10,1,11.0,8.0,1,0.0,0.0,1.0,1.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,720.0,360.0,1095,730,0.65,False,False,True
NCT01893320,2734,2734.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,8.0,7.0,2,0.0,0.0,1.0,0.0,1.0,0.0,66.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,21.0,21.0,1095,730,0.65,True,False,False
NCT02513199,2618,2618.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,11.0,9.0,2,0.0,0.0,0.0,1.0,1.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,2160.0,2400.0,1080,360,0.175,False,False,True
NCT02580994,1019,1657.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,18,1,23.0,35.0,2,0.0,2.0,1.0,1.0,1.0,0.0,125.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,360.0,49,14,0.99,False,False,True
NCT02725424,1218,1400.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,4,1,1,1,14.0,13.0,4,0.0,1.0,0.0,1.0,1.0,0.0,180.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1200.0,,4320,14,0.68,False,False,True
NCT03227926,756,1542.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,4,1,22.0,23.0,2,0.0,2.0,1.0,1.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1440.0,1440.0,1080,360,0.175,False,False,True
NCT01652079,2160,2160.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,1,1,4,0,4.0,11.0,1,0.0,0.0,0.0,1.0,1.0,0.0,63.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,730.0,4320,14,0.68,False,False,True
NCT02600897,2092,2092.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,4,1,28,2,18.0,18.0,4,1.0,1.0,1.0,1.0,0.0,0.0,114.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,2070.0,2070.0,730,180,0.83,True,False,False
NCT01762293,883,913.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,3,2,1,2,1,10.0,26.0,2,1.0,1.0,1.0,1.0,1.0,4.0,154.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1095.0,1095.0,1080,360,0.175,False,False,True
NCT02325557,1548,1693.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,2,1,7,0,8.0,21.0,2,1.0,2.0,1.0,0.0,0.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,756.0,728.0,1080,360,0.175,True,False,False
NCT01661114,1249,1705.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,2,1,1,1,0,10.0,6.0,3,0.0,0.0,1.0,1.0,1.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,365.0,4320,14,0.68,False,False,True
NCT01635283,1585,1585.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,5,1,1,1,0,12.0,13.0,2,0.0,0.0,1.0,1.0,1.0,0.0,5.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1320.0,1320.0,4320,14,0.68,False,False,True
NCT01894672,990,990.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,5,0,8.0,35.0,1,0.0,0.0,1.0,1.0,1.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,547.5,547.5,730,150,0.94,False,False,True
NCT03625388,1720,1720.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,5,1,10.0,24.0,1,1.0,1.0,1.0,0.0,1.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,540.0,1095,730,0.65,False,False,True
NCT01730950,2083,3654.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,4,2,1,31,0,54.0,24.0,2,0.0,1.0,1.0,1.0,1.0,0.0,182.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1584.0,1746.0,1825,240,0.65,False,False,True
NCT01580735,1065,1065.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,1,5.0,6.0,1,1.0,0.0,1.0,0.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,180.0,900.0,49,14,0.99,False,False,True
NCT01414738,2981,2981.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,14.0,8.0,1,0.0,0.0,0.0,1.0,1.0,0.0,50.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,90.0,1170.0,4320,14,0.68,False,False,True
NCT01504256,1978,2100.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,3,2,1,1,1,18.0,21.0,2,0.0,1.0,1.0,1.0,1.0,0.0,42.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,126.0,1095.0,1080,360,0.175,False,False,True
NCT04481009,650,660.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,1,1,16.0,28.0,4,1.0,1.0,1.0,1.0,0.0,0.0,26.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,365.0,365.0,4320,14,0.68,True,False,False
NCT04951115,919,919.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,3,0,52.0,47.0,5,0.0,0.0,1.0,1.0,1.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,49,14,0.99,False,False,True
NCT02607202,2256,2528.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,10,1,12.0,17.0,3,0.0,1.0,1.0,0.0,1.0,0.0,57.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1260.0,1260.0,4320,14,0.68,False,False,True
NCT02383251,1508,2026.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,2,1,36,1,20.0,37.0,2,0.0,1.0,1.0,1.0,1.0,0.0,118.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,120.0,730.0,4320,14,0.68,False,False,True
NCT02334709,912,912.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,7.0,4.0,1,0.0,0.0,0.0,1.0,1.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,1460.0,1080,360,0.175,True,False,False
NCT04124601,1383,1383.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,2,1,5,1,8.0,30.0,3,0.0,1.0,2.0,1.0,1.0,0.0,80.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,140.0,140.0,4320,14,0.68,False,False,True
NCT03174405,1095,1460.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,1,1,1,1,11.0,24.0,1,0.0,0.0,1.0,1.0,1.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,360.0,1460.0,1080,360,0.175,False,False,True
NCT03891472,941,941.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,4,1,1,1,1,12.0,22.0,1,0.0,0.0,0.0,1.0,1.0,0.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,,4320,14,0.68,False,False,True
NCT02821182,738,1216.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,33.0,9.0,1,0.0,0.0,1.0,1.0,1.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,84.0,84.0,730,150,0.94,False,False,True
NCT04778410,855,977.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,6,1,21,2,50.0,18.0,7,1.0,2.0,1.0,1.0,0.0,0.0,54.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1825.0,1825.0,4320,14,0.68,False,False,True
NCT01951586,941,1428.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,74,2,8.0,15.0,5,1.0,1.0,1.0,0.0,1.0,2.0,226.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,289.20000000000005,289.20000000000005,49,14,0.99,False,False,True
NCT02028442,1317,1317.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,3,1,1,6,1,34.0,16.0,1,1.0,0.0,1.0,1.0,1.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,134.0,,1080,360,0.175,True,False,False
NCT01657799,825,825.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,3,1,0,1,5.0,24.0,3,1.0,1.0,1.0,1.0,1.0,2.0,307.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1080.0,720.0,49,14,0.99,False,False,True
NCT02340611,1096,1096.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,1,1,13.0,10.0,2,0.0,0.0,1.0,1.0,1.0,0.0,4.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,4320,14,0.68,False,False,True
NCT03575325,970,1799.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,4,1,1,1,0,15.0,14.0,1,0.0,0.0,1.0,0.0,1.0,0.0,11.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,360.0,1095,730,0.65,False,False,True
NCT03066427,1231,1231.0,"(1127.0, 4695.0]","(-0.001, 1413.0]",0,1,1,1,1,9,1,28.0,34.0,1,0.0,0.0,1.0,0.0,1.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,540.0,1080,360,0.175,False,False,True
NCT02951819,484,1377.0,"(-0.001, 1127.0]","(-0.001, 1413.0]",0,0,1,1,1,0,0,7.0,5.0,4,1.0,0.0,1.0,0.0,1.0,0.0,101.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,120.0,1080.0,180,90,0.598,False,False,True
NCT01478048,912,1969.0,"(-0.001, 1127.0]","(1413.0, 4722.0]",1,0,1,2,1,77,2,9.0,3.0,6,1.0,1.0,1.0,1.0,1.0,0.0,185.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,730.0,180,90,0.598,False,False,True
NCT02353728,2223,2223.0,"(1127.0, 4695.0]","(1413.0, 4722.0]",1,1,1,1,1,1,0,26.0,27.0,1,0.0,0.0,1.0,0.0,1.0,0.0,16.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,1095,730,0.65,False,False,True
