protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT01324258,896.0,896.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,2,1,20.0,31.0,2,1,0.0,1.0,0.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,56.0,4320,14,0.68,False,True
NCT00927875,943.0,943.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,6,2,4.0,7.0,3,1,0.0,1.0,0.0,0.0,0.0,5.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,42.0,49,14,0.99,False,True
NCT00238602,2648.0,4475.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,1,0,5.0,2.0,1,0,0.0,1.0,0.0,0.0,0.0,48.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT01543672,2170.0,2170.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,2,1,5,2,9.0,7.0,2,0,1.0,1.0,1.0,0.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,1460.0,1825.0,49,14,0.99,True,False
NCT03101839,603.0,603.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,5,2,23.0,23.0,1,1,0.0,1.0,0.0,0.0,0.0,28.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,360.0,49,14,0.99,False,True
NCT00034281,457.0,457.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,4,0,5.0,10.0,1,1,0.0,1.0,0.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,14.0,56.0,49,14,0.99,False,True
NCT01470209,1947.0,1947.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,1,1,1,0,18.0,67.0,2,0,0.0,0.0,1.0,0.0,0.0,43.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,180.0,49,14,0.99,False,True
NCT03344861,585.0,585.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,8,0,15.0,17.0,2,1,0.0,1.0,1.0,0.0,0.0,10.0,False,0,0,0,0,0,0,0,0,0,0,0,0,1,108.0,108.0,49,14,0.99,False,True
NCT02511795,1358.0,1532.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,2,2,1,6,2,23.0,46.0,2,1,1.0,1.0,0.0,0.0,0.0,128.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,360.0,360.0,49,14,0.99,False,True
NCT01039948,1339.0,1339.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,4,2,1,26,1,14.0,15.0,2,1,1.0,1.0,0.0,1.0,0.0,203.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,120.0,120.0,49,14,0.99,True,False
NCT02039674,990.0,2796.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,14,1,0,1,8.0,31.0,8,1,1.0,1.0,0.0,1.0,0.0,267.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,49,14,0.99,True,False
NCT01579994,3178.0,3178.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,5,0,11.0,20.0,1,0,0.0,1.0,0.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,730.0,49,14,0.99,False,True
NCT01941316,1886.0,2068.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,3,4,1,8,0,23.0,20.0,2,0,2.0,1.0,0.0,0.0,0.0,78.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,180.0,49,14,0.99,True,False
NCT03183232,365.0,730.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,1,1,2.0,0.0,3,0,1.0,1.0,1.0,1.0,1.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,49,14,0.99,True,False
NCT00996060,1614.0,1645.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,20.0,11.0,7,0,0.0,1.0,1.0,0.0,0.0,29.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,28.0,49,14,0.99,False,True
NCT00856037,3286.0,3286.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,25.0,10.0,4,0,0.0,1.0,1.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,112.0,49,14,0.99,False,True
NCT01829373,244.0,489.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,0,16.0,23.0,1,0,0.0,2.0,1.0,0.0,0.0,5.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,,49,14,0.99,False,True
NCT02257476,823.0,823.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,1,1,1,0,19.0,19.0,2,0,0.0,0.0,1.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,540.0,540.0,4320,14,0.68,False,True
NCT02523404,458.0,458.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,1,10.0,2.0,1,0,1.0,1.0,1.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,1095.0,49,14,0.99,True,False
NCT02449122,276.0,276.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,1,1,10.0,2.0,1,0,1.0,1.0,1.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,365.0,365.0,49,14,0.99,True,False
NCT03773380,1095.0,1095.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,4.0,4.0,1,0,0.0,0.0,0.0,0.0,0.0,50.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,360.0,360.0,49,14,0.99,False,True
NCT03380871,545.0,1008.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,3,1,1,5,0,19.0,44.0,5,1,0.0,1.0,0.0,0.0,0.0,38.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,90.0,728.0,49,14,0.99,False,True
NCT00181545,1247.0,1247.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,0,1,1,1,18.0,13.0,1,0,1.0,1.0,1.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00328562,1583.0,2466.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,4.0,7.0,2,0,0.0,1.0,1.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,,150.0,49,14,0.99,False,True
NCT02429843,1125.0,1490.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,1,0,18.0,22.0,1,0,0.0,0.0,1.0,0.0,0.0,16.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,28.0,1095.0,49,14,0.99,False,True
NCT02733250,761.0,1005.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,2,1,10.0,28.0,2,0,0.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1680.0,,49,14,0.99,True,False
NCT01801111,491.0,1590.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,84,2,14.0,18.0,2,1,0.0,1.0,0.0,0.0,0.0,138.0,False,1,0,0,0,0,0,0,0,0,0,1,1,1,912.5,1460.0,49,14,0.99,True,False
NCT04051827,360.0,715.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,2,2,1,8,1,31.0,29.0,2,1,2.0,1.0,0.0,0.0,0.0,26.0,False,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,570.0,49,14,0.99,False,True
NCT00287963,2161.0,2161.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,32.0,17.0,2,0,0.0,1.0,1.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1080.0,49,14,0.99,False,True
NCT00401778,2587.0,2587.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,1,0,19.0,10.0,1,0,1.0,0.0,1.0,0.0,0.0,33.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,49,14,0.99,False,True
NCT00857025,733.0,4561.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,1,0,55.0,17.0,4,0,0.0,1.0,1.0,0.0,0.0,20.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,365.0,49,14,0.99,False,True
NCT00009789,2373.0,3469.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,20,0,39.0,17.0,1,0,0.0,1.0,0.0,0.0,0.0,39.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1825.0,,49,14,0.99,False,True
NCT00385177,822.0,973.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,5,1,1,2,0,4.0,2.0,1,1,0.0,1.0,0.0,0.0,0.0,61.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00444015,1249.0,1249.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,1,0,17.0,47.0,1,0,0.0,1.0,1.0,0.0,0.0,34.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,90.0,180.0,49,14,0.99,False,True
NCT00676949,851.0,851.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,1,10.0,6.0,1,0,0.0,1.0,1.0,0.0,0.0,18.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,912.5,4320,14,0.68,False,True
NCT00869752,820.0,931.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,3,1,37.0,17.0,3,0,0.0,1.0,1.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT02321540,2361.0,2361.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,18.0,12.0,1,0,0.0,1.0,0.0,0.0,0.0,13.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,730.0,49,14,0.99,True,False
NCT00084799,548.0,877.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,2,1,1,0,0.0,1.0,1,0,1.0,1.0,0.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,28.0,49,14,0.99,False,True
NCT00162318,396.0,396.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,1,0,2.0,1.0,1,1,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00132054,944.0,1645.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,0,1,7,1,36.0,17.0,2,0,0.0,1.0,0.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00181506,2191.0,2191.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,1,1,7.0,2.0,1,0,1.0,1.0,0.0,0.0,0.0,180.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT00890955,487.0,487.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,10,0,9.0,5.0,2,0,0.0,2.0,1.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,49,14,0.99,False,True
NCT00006487,1369.0,1369.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,87,0,29.0,17.0,4,0,0.0,1.0,1.0,0.0,0.0,30.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00005032,275.0,518.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,11,0,3.0,17.0,2,0,0.0,1.0,0.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,,49,14,0.99,True,False
NCT00503568,1919.0,1919.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,1,0,23.0,19.0,1,0,0.0,1.0,1.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,133.0,49,14,0.99,False,True
NCT00750269,2038.0,4856.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,9,1,58,2,41.0,17.0,9,0,0.0,1.0,1.0,0.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,730.0,2737.5,49,14,0.99,True,False
NCT01486602,1767.0,2147.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,11,0,29.0,17.0,3,0,0.0,1.0,0.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,840.0,1825.0,49,14,0.99,False,True
NCT00575393,1617.0,1846.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,3,0,31.0,17.0,5,0,0.0,1.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00601094,3008.0,3008.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,2,0,19.0,15.0,1,0,0.0,1.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,56.0,49,14,0.99,False,True
NCT02425748,195.0,742.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,3,1,1,1,9.0,3.0,3,0,0.0,1.0,1.0,1.0,1.0,40.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,,49,14,0.99,True,False
NCT00049218,1522.0,4048.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,29.0,17.0,3,0,0.0,1.0,0.0,0.0,0.0,56.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,,49,14,0.99,True,False
NCT01579929,1958.0,1958.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,5,0,15.0,23.0,1,0,0.0,1.0,0.0,0.0,0.0,19.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,730.0,49,14,0.99,False,True
NCT00059761,2192.0,3898.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,6,1,49,0,54.0,17.0,3,0,0.0,1.0,1.0,0.0,0.0,36.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,,49,14,0.99,False,True
NCT00621361,547.0,1461.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,2,1,4,0,4.0,3.0,3,1,0.0,1.0,0.0,0.0,0.0,62.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,,,49,14,0.99,False,True
NCT00510445,1370.0,1370.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,4,0,7.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,27.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,False,True
NCT00104767,2099.0,2464.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,19.0,8.0,1,0,0.0,1.0,0.0,0.0,0.0,7.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,49,14,0.99,False,True
NCT00310154,1338.0,2465.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,1,0,61.0,17.0,4,0,0.0,1.0,0.0,0.0,0.0,45.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,60.0,,49,14,0.99,False,True
NCT00002519,1095.0,1095.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,3,0,3.0,17.0,3,0,0.0,1.0,1.0,0.0,0.0,6.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00832715,2648.0,2648.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,11.0,7.0,1,0,0.0,1.0,0.0,0.0,0.0,120.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,,49,14,0.99,True,False
NCT00589056,1735.0,1735.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,36.0,17.0,8,0,0.0,1.0,1.0,0.0,0.0,55.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,49,14,0.99,True,False
NCT00032032,2071.0,2802.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,51,0,38.0,17.0,3,0,0.0,1.0,1.0,0.0,0.0,69.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,1825.0,49,14,0.99,False,True
NCT00580320,1856.0,3348.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,5,1,1,2,0,7.0,13.0,1,0,0.0,1.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1460.0,,49,14,0.99,False,True
NCT00280150,2191.0,2557.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,4,1,3,0,41.0,17.0,5,0,0.0,1.0,1.0,0.0,0.0,46.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,42.0,1825.0,49,14,0.99,True,False
NCT00278148,1949.0,1949.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,3,1,1,0,29.0,17.0,5,0,2.0,2.0,1.0,0.0,0.0,32.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,730.0,1095.0,49,14,0.99,True,False
NCT00096486,2252.0,2252.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,48.0,17.0,2,0,0.0,1.0,0.0,0.0,0.0,74.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,49,14,0.99,True,False
NCT01068587,1520.0,1849.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,4,1,82.0,17.0,3,0,0.0,1.0,1.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,1095.0,49,14,0.99,True,False
NCT00431015,1673.0,1795.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,0,1,11,0,2.0,6.0,1,1,0.0,1.0,0.0,0.0,0.0,88.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,42.0,,49,14,0.99,True,False
NCT00322751,1310.0,1310.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,0,1,1,0,11.0,11.0,1,0,0.0,1.0,1.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,False,True
NCT00526461,3408.0,3712.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,28.0,17.0,1,0,0.0,1.0,1.0,0.0,0.0,17.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,49,14,0.99,False,True
NCT00533585,3532.0,3532.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,13.0,35.0,4,0,0.0,1.0,0.0,0.0,0.0,23.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,False,True
NCT00738452,3472.0,3472.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,1,0,22.0,5.0,6,0,0.0,1.0,1.0,0.0,0.0,10.0,False,1,0,0,0,0,0,0,0,0,0,1,0,0,42.0,180.0,49,14,0.99,False,True
NCT00405951,762.0,1066.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,1,1,7,0,7.0,4.0,2,1,0.0,1.0,0.0,0.0,0.0,47.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,540.0,540.0,49,14,0.99,True,False
NCT00238628,365.0,609.0,"(30.999, 1193.0]","(30.999, 1369.5]",0,0,1,0,1,1,0,25.0,17.0,2,0,0.0,1.0,0.0,0.0,0.0,12.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,49,14,0.99,True,False
NCT02482311,939.0,1513.0,"(30.999, 1193.0]","(1369.5, 6209.0]",1,0,1,1,1,16,2,31.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,92.0,False,1,0,0,0,0,0,0,0,0,0,0,1,1,21.0,360.0,4320,14,0.68,False,True
NCT00043823,1383.0,1383.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,1,1,2,0,9.0,22.0,2,0,0.0,1.0,0.0,0.0,0.0,41.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,42.0,49,14,0.99,True,False
NCT01349647,1522.0,1522.0,"(1193.0, 6209.0]","(1369.5, 6209.0]",1,1,1,2,1,1,0,19.0,12.0,2,0,0.0,1.0,0.0,0.0,0.0,21.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,49,14,0.99,False,True
NCT02155465,1218.0,1218.0,"(1193.0, 6209.0]","(30.999, 1369.5]",0,1,1,1,1,6,0,17.0,14.0,2,0,0.0,1.0,0.0,0.0,0.0,22.0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,365.0,730.0,49,14,0.99,True,False
