protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,survival_5yr_relative,phase_PHASE2_PHASE3,phase_PHASE3
NCT01976923,1703.0,1795.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,10.0,0.0,2,0,1.0,2,1.0,1.0,4.0,224.0,False,1,0,0,0,1,0,0,1,0,0,0,0,0,360.0,360.0,0.68,False,True
NCT03351361,1258.0,1623.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,30,1,24.0,26.0,2,0,1.0,1,1.0,1.0,0.0,217.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1095.0,0.99,False,True
NCT01896232,456.0,513.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,183,2,4.0,2.0,4,1,1.0,1,1.0,1.0,2.0,683.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,140.0,189.0,0.175,False,True
NCT05169801,634.0,1239.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,9.0,14.0,2,1,1.0,1,1.0,1.0,4.0,520.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,126.0,1230.0,0.99,False,True
NCT02813785,1126.0,2370.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,38,1,14.0,22.0,2,1,1.0,1,1.0,1.0,0.0,565.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1095.0,0.99,False,True
NCT01686594,1977.0,1977.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,9,1,17.0,3.0,1,0,1.0,0,0.0,1.0,0.0,28.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,360.0,450.0,0.68,False,True
NCT02988635,731.0,731.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,4,2,1,0,1,4.0,1.0,1,0,1.0,0,1.0,1.0,0.0,281.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,84.0,180.0,0.99,False,True
NCT04488874,974.0,1004.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,2,1,1,1,7.0,26.0,2,0,1.0,1,1.0,1.0,2.0,50.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,30.0,0.68,False,True
NCT02314819,762.0,778.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,15,1,9.0,16.0,2,1,1.0,1,1.0,1.0,4.0,416.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,730.0,365.0,0.175,False,True
NCT01853319,639.0,1783.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,1,1,0,1,9.0,9.0,1,1,0.0,1,0.0,1.0,0.0,100.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,,0.175,False,True
NCT01974752,395.0,914.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,31,2,9.0,38.0,3,1,1.0,1,0.0,1.0,4.0,152.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,42.0,42.0,0.94,False,True
NCT02695771,2012.0,2012.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,3,1,3,0,3.0,6.0,2,0,1.0,0,0.0,1.0,0.0,101.0,False,0,0,0,0,0,0,0,1,0,0,0,0,1,730.0,730.0,0.68,False,True
NCT05384366,607.0,607.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,1,1,1,1,3.0,4.0,1,0,0.0,0,1.0,1.0,0.0,33.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,,0.175,False,True
NCT03162796,567.0,816.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,95,2,13.0,9.0,2,1,1.0,1,1.0,1.0,2.0,383.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,364.0,0.68,False,True
NCT01984697,554.0,1320.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,5,0,0,1,4.0,10.0,1,1,1.0,1,0.0,1.0,0.0,1518.0,True,0,0,1,0,0,0,0,0,0,1,0,0,0,390.0,390.0,0.68,False,True
NCT02774239,2942.0,2942.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,2,1,9.0,9.0,1,0,0.0,1,0.0,1.0,0.0,26.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,42.0,42.0,0.68,False,True
NCT02130323,689.0,828.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,0,5.0,11.0,2,0,1.0,1,0.0,1.0,2.0,22.0,True,1,0,0,0,1,0,0,1,0,0,0,0,1,180.0,180.0,0.175,True,False
NCT02131064,554.0,1434.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,79,2,14.0,15.0,5,1,1.0,1,0.0,1.0,0.0,444.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,1410.0,0.99,False,True
NCT02408393,1192.0,1443.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,6,1,15.0,15.0,2,0,1.0,1,0.0,1.0,2.0,380.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,90.0,365.0,0.99,False,True
NCT02292446,1134.0,1134.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,1,1,65,1,0.0,0.0,1,1,0.0,1,0.0,1.0,0.0,161.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,780.0,780.0,0.68,False,True
NCT01412957,943.0,1827.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,78,1,16.0,7.0,2,1,1.0,1,1.0,1.0,0.0,377.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,287.0,305.90000000000003,0.175,False,True
NCT01345019,1524.0,2507.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,6,2,1,309,2,19.0,33.0,5,1,1.0,1,1.0,1.0,4.0,1718.0,False,0,0,0,1,0,0,0,1,0,0,1,0,0,519.0,519.0,0.598,False,True
NCT02149108,596.0,700.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,129,2,25.0,12.0,4,1,1.0,1,1.0,1.0,2.0,768.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,,,0.175,False,True
NCT02737501,1524.0,1709.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,4,3,1,91,2,13.0,24.0,2,1,1.0,1,1.0,1.0,0.0,275.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1680.0,1680.0,0.99,False,True
NCT03914963,1582.0,1582.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,1,1.0,1.0,2,0,0.0,2,0.0,1.0,1.0,82.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,360.0,,0.68,False,True
NCT01580202,1887.0,1887.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,5,1,6.0,5.0,2,0,1.0,0,1.0,1.0,0.0,180.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,168.0,168.0,0.68,False,True
NCT02426125,648.0,2570.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,141,2,21.0,14.0,3,1,1.0,1,1.0,1.0,2.0,530.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,540.0,933.0,0.99,False,True
NCT01701232,1949.0,1949.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,2,1,62,1,17.0,29.0,1,1,1.0,1,0.0,1.0,0.0,174.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,50.0,50.0,0.83,False,True
NCT03834506,1145.0,1538.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,215,2,0.0,14.0,5,1,1.0,1,1.0,1.0,3.0,1030.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,1095.0,1095.0,0.68,False,True
NCT01364012,615.0,2278.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,17,1,6.0,12.0,4,1,1.0,1,1.0,1.0,2.0,276.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,600.0,1050.0,0.99,False,True
NCT01515748,2579.0,3636.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,6.0,13.0,3,1,1.0,1,1.0,1.0,0.0,530.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,3650.0,0.68,False,True
NCT03824925,686.0,725.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,6.0,8.0,2,0,1.0,0,0.0,1.0,3.0,70.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,,0.68,False,True
NCT02487225,730.0,914.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,9,2,1,1,0,3.0,9.0,2,0,1.0,0,1.0,1.0,4.0,83.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0,,0.68,False,True
NCT03278600,1277.0,1277.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,1,1,1.0,1.0,1,0,1.0,0,0.0,1.0,0.0,182.0,False,1,0,0,0,0,0,0,0,0,0,1,0,1,180.0,360.0,0.68,False,True
NCT03361865,248.0,974.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,143,2,12.0,10.0,3,1,1.0,1,1.0,1.0,0.0,93.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,63.0,750.0,0.68,False,True
NCT04148599,890.0,893.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,1,1,3.0,4.0,3,0,1.0,2,0.0,1.0,2.0,54.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.68,False,True
NCT03802591,1564.0,1639.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,1,1,20.0,17.0,4,1,1.0,1,1.0,1.0,4.0,479.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1140.0,1140.0,0.175,False,True
NCT02112370,731.0,762.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,2,1,2,1,2.0,11.0,2,0,1.0,0,1.0,1.0,4.0,148.0,True,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,2.0,0.175,False,True
NCT04616768,393.0,393.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,3,1,1,0,7.0,9.0,4,0,1.0,1,1.0,1.0,0.0,109.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,180.0,0.99,False,True
NCT02488330,1037.0,1037.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,1,1,10,1,12.0,6.0,3,1,0.0,1,1.0,1.0,0.0,12.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1095.0,,0.68,False,True
NCT02746796,1401.0,2452.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,4,1,130,1,5.0,4.0,5,1,1.0,1,1.0,1.0,4.0,680.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1620.0,1620.0,0.68,True,False
NCT03059238,911.0,911.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,2,3,1,1,1,2.0,13.0,3,0,1.0,0,1.0,1.0,1.0,213.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,2.0,2.0,0.175,False,True
NCT03374397,633.0,633.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,6.0,9.0,1,0,1.0,0,0.0,1.0,0.0,52.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,0.68,False,True
NCT01395524,428.0,428.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,116,2,8.0,5.0,3,1,1.0,1,0.0,1.0,4.0,302.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,98.0,84.0,0.68,False,True
NCT03761225,2297.0,2297.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,9,1,6.0,1.0,4,1,1.0,1,1.0,1.0,2.0,714.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1800.0,1800.0,0.175,False,True
NCT02304107,610.0,610.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,2,1,1.0,3.0,2,0,1.0,0,1.0,1.0,0.0,140.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,42.0,180.0,0.68,False,True
NCT01248585,1456.0,1642.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,22,1,20.0,34.0,2,0,1.0,1,1.0,1.0,2.0,298.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0,42.0,0.68,False,True
NCT04737187,601.0,1021.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,99,2,9.0,18.0,2,1,1.0,1,1.0,1.0,0.0,492.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,600.0,600.0,0.175,False,True
NCT02655237,438.0,569.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,0,1,13.0,37.0,4,1,1.0,1,0.0,1.0,4.0,281.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,42.0,196.0,0.68,False,True
NCT02413580,1127.0,1127.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,1,1,31,1,10.0,24.0,1,1,0.0,1,0.0,1.0,0.0,49.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,14.0,14.0,0.68,False,True
NCT02330471,424.0,424.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,5.0,3.0,2,0,1.0,0,0.0,1.0,0.0,160.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,,14.0,0.175,False,True
NCT01864746,2490.0,2609.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,5,2,1,11,2,39.0,20.0,2,0,1.0,1,1.0,1.0,4.0,1250.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,2190.0,2190.0,0.99,False,True
NCT03027557,761.0,925.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,3,3,1,1,1,8.0,18.0,4,0,1.0,2,1.0,1.0,3.0,46.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,365.0,365.0,0.175,False,True
NCT01375868,2618.0,2618.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,1,1,1,1,0.0,0.0,1,0,0.0,2,1.0,1.0,0.0,51.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,1825.0,1825.0,0.68,False,True
NCT03125070,1127.0,1158.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,15,0,8.0,6.0,3,0,1.0,1,1.0,1.0,1.0,548.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,360.0,360.0,0.65,False,True
NCT02484833,1764.0,1855.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,11.0,22.0,2,0,1.0,2,1.0,1.0,0.0,607.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1440.0,1440.0,0.68,False,True
NCT01456325,1461.0,1461.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,0,2,12.0,14.0,3,1,1.0,1,1.0,1.0,4.0,494.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,540.0,540.0,0.99,False,True
NCT03743064,1294.0,1466.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,65,2,26.0,44.0,2,1,1.0,1,0.0,1.0,4.0,318.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,0.99,False,True
NCT02442362,731.0,882.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,0,1,12.0,9.0,2,0,1.0,0,1.0,1.0,0.0,60.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,56.0,56.0,0.68,True,False
NCT01996306,1449.0,1671.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,5,2,1,1,1,12.0,23.0,8,0,1.0,1,1.0,1.0,0.0,650.0,False,1,0,0,0,0,0,0,1,0,1,1,0,1,547.5,547.5,0.175,False,True
NCT02775435,663.0,2653.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,0,1,11.0,31.0,5,1,1.0,1,0.0,1.0,3.0,559.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,570.0,570.0,0.99,False,True
NCT03794388,1340.0,1340.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,1,2,1,11,1,8.0,12.0,2,0,1.0,1,1.0,1.0,0.0,140.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,60.0,1470.0,0.99,False,True
NCT02898077,1216.0,1502.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,32,1,9.0,11.0,3,1,1.0,1,0.0,1.0,2.0,440.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,1110.0,900.0,0.175,False,True
NCT03217812,952.0,2297.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,44,1,6.0,13.0,4,1,1.0,1,1.0,1.0,0.0,220.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1825.0,1825.0,0.598,False,True
NCT01345682,800.0,1797.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,2,2,1,101,2,4.0,5.0,2,1,1.0,1,1.0,1.0,0.0,483.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1800.0,1800.0,0.99,False,True
NCT01642004,762.0,3226.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,127,2,9.0,23.0,2,1,1.0,1,1.0,1.0,0.0,272.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,750.0,3090.0,0.99,False,True
NCT02191540,731.0,851.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,3,1,4.0,9.0,1,1,0.0,1,0.0,1.0,0.0,68.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,28.0,,0.68,False,True
NCT01966471,2126.0,2681.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,295,2,25.0,25.0,9,1,1.0,1,1.0,1.0,0.0,1846.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,2737.5,2737.5,0.99,False,True
NCT03164382,1340.0,1370.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,2,2,1,1,1,26.0,54.0,2,0,1.0,0,1.0,1.0,1.0,262.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,30.0,30.0,0.175,False,True
NCT01259856,2129.0,2129.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,2,2,1,25,2,34.0,27.0,3,0,1.0,2,1.0,1.0,0.0,168.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,360.0,1460.0,0.68,False,True
NCT01955837,898.0,1033.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,4,1,7.0,6.0,2,1,1.0,1,1.0,1.0,3.0,406.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,360.0,900.0,0.175,False,True
NCT03748134,990.0,1678.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,3,1,48,2,5.0,13.0,5,1,1.0,1,1.0,1.0,4.0,746.0,False,1,0,0,0,0,0,0,1,0,1,1,1,0,1200.0,840.0,0.99,False,True
NCT02674243,1491.0,1491.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,2.0,4.0,2,0,1.0,0,1.0,1.0,1.0,60.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0,30.0,0.68,False,True
NCT04642469,912.0,1141.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,115,2,57.0,39.0,2,1,1.0,1,1.0,1.0,4.0,30.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,730.0,730.0,0.99,False,True
NCT01360853,1492.0,1675.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,46,2,16.0,14.0,3,1,1.0,1,1.0,1.0,0.0,160.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,540.0,540.0,0.175,False,True
NCT01875393,579.0,669.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,1,1,3,1,11.0,15.0,1,0,0.0,1,0.0,1.0,0.0,81.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,360.0,360.0,0.175,False,True
NCT03013504,424.0,1424.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,15,1,24.0,34.0,5,1,1.0,1,1.0,1.0,3.0,503.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,168.0,730.0,0.99,False,True
NCT03093870,861.0,1018.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,2,21,2,17.0,25.0,3,0,1.0,1,1.0,1.0,2.0,151.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,730.0,730.0,0.68,True,False
NCT00939848,519.0,1249.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,2,1,17.0,33.0,6,0,1.0,1,1.0,1.0,4.0,124.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,1095.0,0.68,True,False
NCT01326689,458.0,458.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,0,1,5.0,9.0,2,1,2.0,1,1.0,1.0,2.0,42.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,,0.68,False,True
NCT03612011,20.0,325.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,22.0,6.0,1,1,1.0,1,0.0,1.0,2.0,72.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,0.68,False,True
NCT03136445,2454.0,2574.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,3,2,1,27,1,5.0,30.0,2,0,1.0,1,1.0,1.0,4.0,616.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,30.0,120.0,0.65,False,True
NCT01976338,867.0,867.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,33,1,0.0,9.0,2,1,1.0,1,0.0,1.0,2.0,283.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,360.0,0.68,False,True
NCT01927497,542.0,907.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,2,1,1,1,6.0,6.0,2,0,1.0,0,0.0,1.0,1.0,104.0,False,1,0,0,0,1,0,0,0,0,0,0,0,0,30.0,,0.68,False,True
NCT01689519,486.0,2385.0,"(19.999, 1033.0]","(1380.0, 4722.0]",1,0,1,2,1,156,2,11.0,20.0,3,1,1.0,1,1.0,1.0,3.0,495.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,2555.0,2555.0,0.94,False,True
NCT01006395,3012.0,3012.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,1,2,1,1,1,1.0,1.0,2,0,1.0,0,1.0,1.0,4.0,64.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,720.0,720.0,0.175,True,False
NCT03564171,1717.0,1717.0,"(1033.0, 4538.0]","(1380.0, 4722.0]",1,1,4,2,1,1,1,2.0,2.0,1,0,1.0,0,0.0,1.0,0.0,63.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,540.0,540.0,0.99,True,False
NCT01361607,1277.0,1277.0,"(1033.0, 4538.0]","(90.999, 1380.0]",0,1,2,2,1,0,2,9.0,10.0,2,1,1.0,1,1.0,1.0,3.0,399.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,36.0,36.0,0.68,False,True
NCT01739595,304.0,304.0,"(19.999, 1033.0]","(90.999, 1380.0]",0,0,1,3,1,13,2,9.0,31.0,2,1,1.0,1,0.0,1.0,2.0,181.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,90.0,,0.68,False,True
