study_duration_days,study_eq_bins,study_eq_labels,num_oms,number_of_intervention_types,num_locations,number_of_conditions,allocation,masking,enroll_count,biological_intervention,procedure_intervention,drug_intervention,radiation_intervention,treatment_purpose,prevention_purpose,us_led,us_included,nci_sponsor,spacy_aes_outcome,spacy_osr_outcome,spacy_mtd_outcome,spacy_dor_outcome,spacy_dlt_outcome,spacy_cmax_outcome,spacy_aes_lead_outcome,spacy_dlt_lead_outcome,spacy_mtd_lead_outcome,spacy_tmax_outcome
1144.0,Low,1,4,1,1,2,-1,0,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1737.0,High,2,21,3,17,1,0,0,88,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1
674.0,Low,1,2,1,8,6,0,0,37,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1946.0,High,2,8,1,9,6,-1,0,20,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1
518.0,Low,1,2,1,1,1,-1,0,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1323.0,Low,1,5,1,3,1,-1,0,16,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1447.0,High,2,6,4,2,1,0,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1663.0,High,2,25,6,7,1,0,0,88,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
822.0,Low,1,4,2,1,1,-1,0,22,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1365.0,High,2,10,1,1,3,0,0,17,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
905.0,Low,1,3,1,2,8,-1,0,18,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
2354.0,High,2,12,3,2,7,-1,0,41,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1249.0,Low,1,2,2,1,1,0,0,10,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
940.0,Low,1,6,2,1,1,0,0,16,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1
828.0,Low,1,7,1,1,1,0,0,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
2261.0,High,2,11,3,5,1,1,0,98,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1
919.0,Low,1,37,2,5,1,-1,0,41,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1
1552.0,High,2,7,2,1,1,-1,0,29,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
290.0,Low,1,10,1,3,1,0,0,38,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1265.0,Low,1,6,4,2,1,-1,0,12,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1
2144.0,High,2,4,2,1,2,-1,0,17,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
455.0,Low,1,11,1,6,1,0,0,10,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2013.0,High,2,4,1,1,1,-1,0,10,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1095.0,Low,1,11,1,10,1,-1,0,59,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1310.0,Low,1,6,2,1,2,-1,0,60,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1805.0,High,2,7,4,1,1,0,0,38,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
3739.0,High,2,11,3,6,1,-1,0,19,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
877.0,Low,1,8,1,1,1,-1,0,40,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1695.0,High,2,9,1,2,1,-1,0,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1740.0,High,2,6,4,9,1,0,0,61,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
846.0,Low,1,6,1,1,1,-1,0,6,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
196.0,Low,1,5,3,0,1,1,0,54,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
795.0,Low,1,15,1,0,1,0,0,18,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1517.0,High,2,5,1,6,1,-1,0,60,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2479.0,High,2,1,1,2,5,0,0,32,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
676.0,Low,1,11,4,6,1,-1,0,24,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1
1388.0,High,2,7,1,5,1,-1,0,21,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
2295.0,High,2,9,1,1,1,-1,0,60,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1492.0,High,2,3,2,1,2,-1,0,7,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1439.0,High,2,3,3,6,9,0,0,93,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-1
243.0,Low,1,24,2,1,1,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1667.0,High,2,23,5,23,1,0,0,283,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1
577.0,Low,1,47,2,0,2,1,0,20,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
122.0,Low,1,14,1,1,1,0,0,24,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1806.0,High,2,7,5,0,1,0,0,64,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
700.0,Low,1,9,1,1,7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
638.0,Low,1,9,1,6,3,-1,0,10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
1231.0,Low,1,13,2,8,1,0,0,27,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1
2430.0,High,2,2,1,3,1,-1,0,19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1246.0,Low,1,5,2,1,1,-1,0,28,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
639.0,Low,1,3,4,10,1,0,0,8,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1
806.0,Low,1,4,1,2,1,-1,0,49,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1
1807.0,High,2,22,2,6,1,0,0,30,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
821.0,Low,1,9,1,4,2,-1,0,50,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
1216.0,Low,1,3,1,3,5,-1,0,75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
1661.0,High,2,7,4,1,4,-1,0,36,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,-1
1812.0,High,2,2,1,25,5,0,0,133,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
2647.0,High,2,6,3,0,3,-1,0,18,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1
1706.0,High,2,1,1,4,1,-1,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
763.0,Low,1,2,3,8,1,-1,0,51,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,-1
1282.0,Low,1,10,8,12,1,0,0,45,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
397.0,Low,1,3,3,1,1,-1,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
769.0,Low,1,18,2,5,1,0,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1766.0,High,2,6,1,16,1,-1,0,48,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,-1
1365.0,High,2,9,3,1,1,-1,0,7,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
980.0,Low,1,5,3,1,1,-1,0,35,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1
275.0,Low,1,3,1,12,2,-1,0,30,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1916.0,High,2,11,1,2,2,-1,0,50,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-1
2494.0,High,2,10,1,1,3,-1,0,15,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
3385.0,High,2,1,2,1,2,0,0,95,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
2246.0,High,2,18,9,1,1,0,0,92,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
1673.0,High,2,4,3,1,1,-1,0,34,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
59.0,Low,1,21,3,1,1,-1,0,8,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
2435.0,High,2,10,1,2,3,-1,0,46,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1277.0,Low,1,5,1,1,2,-1,0,31,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-1
929.0,Low,1,13,4,1,2,-1,0,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1
1824.0,High,2,30,2,8,1,-1,0,64,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2031.0,High,2,7,1,6,1,-1,0,25,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1254.0,Low,1,26,1,2,1,-1,0,7,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1
1473.0,High,2,6,3,1,1,0,0,47,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-1
2071.0,High,2,3,2,7,2,-1,0,49,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
2134.0,High,2,5,6,1,1,-1,0,22,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2801.0,High,2,7,1,2,7,-1,0,13,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1
1492.0,High,2,2,6,18,2,0,0,111,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-1
1036.0,Low,1,7,2,1,2,-1,0,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
452.0,Low,1,4,1,1,1,-1,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
1041.0,Low,1,3,1,1,1,-1,0,20,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1
3936.0,High,2,6,1,45,2,-1,0,603,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1
2134.0,High,2,16,3,17,1,0,0,52,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
308.0,Low,1,16,1,8,1,0,0,18,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-1
2563.0,High,2,78,5,62,1,1,0,331,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1
1439.0,High,2,12,1,1,2,-1,0,63,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1
1204.0,Low,1,10,3,1,24,-1,0,20,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
1491.0,High,2,24,1,16,1,0,0,66,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1
1186.0,Low,1,2,1,6,1,-1,0,20,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1
213.0,Low,1,5,1,1,1,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1767.0,High,2,11,3,3,1,0,0,134,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
2101.0,High,2,1,1,1,1,-1,0,68,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
2449.0,High,2,8,2,22,5,0,0,298,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-1
2936.0,High,2,6,2,2,17,-1,0,16,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1188.0,Low,1,4,1,0,3,0,0,71,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1
1095.0,Low,1,3,2,1,1,1,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
121.0,Low,1,15,2,3,2,1,0,5,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1198.0,Low,1,3,1,1,1,-1,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1
2087.0,High,2,4,4,12,1,0,0,119,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1688.0,High,2,7,2,65,1,1,0,220,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
639.0,Low,1,2,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2922.0,High,2,3,1,1,1,-1,0,6,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1460.0,High,2,3,1,0,4,-1,0,6,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1
150.0,Low,1,9,2,1,1,1,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1
2017.0,High,2,10,3,5,1,0,0,53,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1
2888.0,High,2,6,7,1,2,-1,0,15,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2276.0,High,2,13,3,13,1,-1,0,54,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
427.0,Low,1,5,4,1,1,-1,0,10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1857.0,High,2,2,5,2,1,-1,0,18,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-1
1614.0,High,2,5,1,5,4,-1,0,69,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1
2786.0,High,2,29,9,11,1,1,0,240,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
2377.0,High,2,2,4,1,5,-1,0,22,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-1
565.0,Low,1,6,1,1,1,-1,0,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-1
1824.0,High,2,7,7,8,1,-1,0,39,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
813.0,Low,1,11,3,1,4,0,0,19,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
365.0,Low,1,14,1,1,1,-1,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
1019.0,Low,1,7,4,0,1,-1,0,34,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
151.0,Low,1,2,1,0,1,1,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2219.0,High,2,5,2,1,44,0,0,25,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
488.0,Low,1,5,2,1,1,1,1,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1173.0,Low,1,2,3,6,1,-1,0,16,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
400.0,Low,1,3,2,1,1,0,0,6,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-1
1192.0,Low,1,1,3,1,1,-1,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3057.0,High,2,4,1,1,1,-1,0,18,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1036.0,Low,1,15,3,1,1,0,0,38,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
2642.0,High,2,2,2,2,1,-1,0,33,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
853.0,Low,1,3,1,0,1,-1,0,53,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1352.0,High,2,42,1,35,1,0,0,86,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1
1378.0,High,2,13,2,4,6,0,0,49,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1561.0,High,2,17,7,15,4,1,0,38,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1
2280.0,High,2,8,4,1,3,0,0,55,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
1975.0,High,2,16,1,0,1,1,0,44,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1098.0,Low,1,8,3,1,2,0,0,21,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1
1009.0,Low,1,23,4,26,1,0,0,30,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1
300.0,Low,1,4,1,1,5,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-1
248.0,Low,1,10,1,1,2,-1,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-1
1882.0,High,2,7,5,1,3,-1,0,16,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
1868.0,High,2,7,2,1,1,-1,0,18,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
853.0,Low,1,12,2,1,1,1,0,46,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-1
1308.0,Low,1,3,1,1,1,-1,0,24,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1
60.0,Low,1,2,2,1,1,1,1,170,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3714.0,High,2,9,2,22,1,0,0,565,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
275.0,Low,1,10,1,5,1,-1,0,5,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1
1785.0,High,2,24,2,9,1,0,0,37,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1449.0,High,2,12,3,13,8,0,0,169,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1
1144.0,Low,1,10,6,1,1,-1,0,66,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1127.0,Low,1,6,14,1,1,-1,0,8,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1106.0,Low,1,13,4,22,1,-1,0,13,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-1
1043.0,Low,1,4,1,3,3,1,1,30,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1
629.0,Low,1,4,1,9,1,-1,0,42,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
517.0,Low,1,8,2,4,2,0,0,40,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
943.0,Low,1,2,1,3,2,-1,0,33,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1
1702.0,High,2,10,1,10,3,-1,0,14,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,-1
1064.0,Low,1,7,1,1,2,-1,0,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1095.0,Low,1,3,2,1,1,1,0,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
1587.0,High,2,2,6,1,1,0,0,8,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
153.0,Low,1,10,1,1,1,0,0,6,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
1919.0,High,2,23,2,32,1,0,0,132,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
1090.0,Low,1,6,1,1,1,-1,0,22,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1556.0,High,2,7,1,1,1,-1,0,15,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,-1
1737.0,High,2,3,2,2,1,-1,0,21,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,-1
1529.0,High,2,2,3,1,1,-1,0,13,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1
1219.0,Low,1,3,2,3,3,0,0,97,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-1
1565.0,High,2,7,10,1,10,0,0,48,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-1
1216.0,Low,1,2,1,1,1,-1,0,90,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
1411.0,High,2,10,1,20,1,-1,0,131,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
697.0,Low,1,3,2,11,1,-1,0,10,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-1
3440.0,High,2,6,1,3,16,0,0,43,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
1170.0,Low,1,6,2,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-1
1456.0,High,2,3,4,21,1,0,0,50,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-1
196.0,Low,1,3,2,1,2,1,0,70,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1
31.0,Low,1,8,2,0,1,1,0,18,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-1
1913.0,High,2,4,2,1,3,0,0,52,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
272.0,Low,1,8,1,0,1,0,0,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2137.0,High,2,7,1,9,1,-1,0,18,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1
963.0,Low,1,7,1,6,4,-1,0,33,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-1
1934.0,High,2,2,1,11,1,-1,0,72,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
546.0,Low,1,13,1,18,2,-1,0,23,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1
274.0,Low,1,3,1,1,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
608.0,Low,1,4,1,11,10,-1,0,18,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,-1
1430.0,High,2,9,2,4,1,0,0,23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
488.0,Low,1,8,1,1,1,-1,0,10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1239.0,Low,1,8,1,5,2,-1,0,48,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1
1255.0,Low,1,7,2,1,2,-1,0,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
805.0,Low,1,3,2,1,1,1,0,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2445.0,High,2,2,1,3,5,-1,0,15,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-1
1220.0,Low,1,7,2,4,1,1,0,21,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-1
2230.0,High,2,9,2,2,3,-1,0,24,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
122.0,Low,1,6,2,1,1,1,1,32,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-1
1703.0,High,2,14,1,34,1,0,0,171,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1
2738.0,High,2,4,2,14,1,1,1,189,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-1
886.0,Low,1,16,3,6,2,0,0,22,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
1249.0,Low,1,1,6,2,2,-1,0,26,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-1
153.0,Low,1,4,2,2,1,0,0,14,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
945.0,Low,1,3,4,5,9,0,0,36,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1
