protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,max_treatment_duration,min_treatment_duration,survival_5yr_relative,phase_PHASE1_PHASE2,phase_PHASE1
NCT01539655,213,213.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,4,1,1,0,5.0,8.0,3,1,2.0,1.0,0.0,1.0,0.0,34,True,0,0,0,0,0,0,0,0,0,0,0,0,1,,14.0,1080,360,0.175,False,True
NCT00892190,1736,1767.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,1,0,30.0,0.0,2,0,0.0,1.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,547.5,547.5,1095,730,0.65,False,True
NCT05261269,588,616.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,9,0,26.0,17.0,2,1,2.0,1.0,0.0,0.0,0.0,30,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1095.0,1095.0,1825,365,0.99,False,True
NCT03307629,760,1049.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,10,1,23.0,9.0,2,1,1.0,1.0,0.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,1,168.0,168.0,4320,14,0.68,False,True
NCT01792310,1219,1219.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,2,9,1,5,1,17.0,9.0,1,1,1.0,1.0,0.0,0.0,0.0,54,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,42.0,4320,14,0.68,True,False
NCT03023423,510,1007.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,0,2,17.0,16.0,2,1,1.0,1.0,1.0,1.0,0.0,100,False,1,0,0,0,0,0,0,0,0,0,1,1,1,547.5,547.5,49,14,0.99,True,False
NCT02150135,518,518.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,2.0,9.0,1,0,0.0,0.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,0,0,0,90.0,90.0,4320,14,0.68,False,True
NCT01819558,730,730.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,1,1,13.0,10.0,1,0,0.0,1.0,1.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,420.0,1095,730,0.65,True,False
NCT01373710,2509,2517.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,10,1,14.0,18.0,1,0,0.0,1.0,1.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,1,0,1,60.0,730.0,1825,365,0.99,True,False
NCT04608045,1442,1442.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,30.0,0.0,1,1,0.0,1.0,0.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,56.0,4320,14,0.68,False,True
NCT01395407,1553,1553.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,3,1,2,0,11.0,12.0,1,0,1.0,0.0,1.0,0.0,0.0,9,False,1,0,0,0,0,0,0,0,0,0,0,0,0,120.0,730.0,4320,14,0.68,False,True
NCT02270372,578,578.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,4,0,19.0,24.0,1,1,0.0,1.0,1.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,84.0,56.0,1825,365,0.99,False,True
NCT01283334,1035,1400.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,2,1,1,1,0,23.0,30.0,3,0,0.0,0.0,1.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,750.0,49,14,0.99,True,False
NCT01732861,2217,2217.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,11,2,10.0,28.0,2,1,0.0,1.0,0.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1825.0,730.0,1095,730,0.65,False,True
NCT01748825,2708,2708.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,10,1,1,0,33.0,7.0,1,0,2.0,0.0,0.0,0.0,0.0,67,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,21.0,4320,14,0.68,False,True
NCT03343301,427,427.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,2,1,7,0,23.0,41.0,2,1,2.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,28.0,4320,14,0.68,False,True
NCT03245450,1169,1169.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,4,1,0,39,1,42.0,34.0,2,1,0.0,1.0,0.0,0.0,0.0,40,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,1825,240,0.65,True,False
NCT02149225,1339,1339.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,6,1,25.0,1.0,2,1,0.0,1.0,1.0,0.0,0.0,16,False,1,0,0,0,0,0,0,0,0,0,1,0,1,280.0,300.0,4320,1080,0.326,False,True
NCT01647711,1157,1157.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,2,0,14.0,22.0,1,1,0.0,1.0,0.0,0.0,0.0,35,False,1,0,0,0,0,0,0,0,0,0,0,0,0,28.0,420.0,49,14,0.99,False,True
NCT02596971,841,1599.0,"(-0.001, 1035.0]","(1232.0, 4453.0]",1,0,1,3,1,21,2,18.0,22.0,8,1,1.0,1.0,0.0,0.0,0.0,91,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1460.0,1460.0,730,180,0.83,True,False
NCT03292757,243,274.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,2,1,1,1,3.0,4.0,1,0,1.0,0.0,0.0,0.0,0.0,21,True,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,4320,14,0.68,True,False
NCT01692262,577,577.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,6,3,1,8,2,8.0,5.0,3,1,0.0,1.0,0.0,0.0,0.0,59,False,0,0,0,0,0,0,0,0,0,0,0,0,1,84.0,84.0,1080,360,0.175,False,True
NCT05309187,718,781.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,10,0,7.0,35.0,3,1,1.0,1.0,0.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,4320,14,0.68,False,True
NCT05258747,196,196.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,2,1,1,1,23.0,4.0,2,1,2.0,1.0,0.0,1.0,0.0,70,False,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,24.0,1825,365,0.99,False,True
NCT01373515,672,761.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,4,1,1,1,11.0,23.0,1,1,0.0,1.0,1.0,0.0,0.0,12,False,0,0,0,0,0,0,0,0,0,0,0,0,1,90.0,90.0,1095,730,0.65,True,False
NCT01504776,1249,1249.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,10.0,20.0,2,0,0.0,2.0,1.0,0.0,0.0,3,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,1095.0,730,180,0.83,False,True
NCT02386501,578,1096.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,4,0,4.0,11.0,1,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,1095.0,4320,14,0.68,True,False
NCT03216343,1821,2013.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,1,8.0,22.0,1,1,0.0,1.0,0.0,0.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,1,1,1,168.0,720.0,49,14,0.99,False,True
NCT03084926,1588,1588.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,4,1,35.0,17.0,1,1,0.0,1.0,0.0,0.0,0.0,22,False,1,0,0,0,0,0,0,0,0,0,0,0,1,360.0,360.0,4320,14,0.68,False,True
NCT04091503,1006,1043.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,3,1,3,1,10.0,10.0,1,0,0.0,1.0,1.0,1.0,1.0,30,False,1,0,0,0,0,0,0,0,0,0,0,0,1,60.0,90.0,1825,240,0.65,False,True
NCT06348888,63,63.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,4,2,1,1,0,10.0,15.0,3,1,2.0,1.0,0.0,0.0,0.0,30,True,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,7.0,49,14,0.99,False,True
NCT01634763,1309,1309.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,3,1,8.0,12.0,1,1,0.0,1.0,0.0,0.0,0.0,22,False,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0,42.0,730,180,0.83,False,True
NCT01323062,1109,2710.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,8.0,16.0,1,0,0.0,1.0,1.0,0.0,0.0,26,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,,49,14,0.99,False,True
NCT03990285,890,890.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,10.0,6.0,1,0,0.0,2.0,1.0,0.0,0.0,30,False,0,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,4320,1080,0.326,False,True
NCT01454076,1238,1680.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,5,1,0,0,9.0,24.0,7,1,2.0,1.0,0.0,1.0,0.0,112,False,1,0,0,0,0,0,0,0,0,0,0,0,1,11.0,693.5,730,180,0.83,False,True
NCT01555112,487,487.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,7.0,26.0,1,1,0.0,1.0,1.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,1,112.0,112.0,4320,14,0.68,True,False
NCT01664754,2317,2317.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,12.0,31.0,7,0,0.0,1.0,1.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,49,14,0.99,False,True
NCT01456585,365,365.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,0,1,1,0,8.0,26.0,2,0,0.0,1.0,1.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,0,1,,,1080,360,0.175,False,True
NCT04462952,455,455.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,1,1,11.0,13.0,1,1,0.0,1.0,0.0,0.0,0.0,6,False,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,90.0,4320,14,0.68,False,True
NCT01822613,1043,1043.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,2,1,13,2,5.0,16.0,5,1,1.0,1.0,0.0,1.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,1,1,1,720.0,150.0,49,14,0.99,False,True
NCT03109041,1912,2123.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,2,1,1,1,0,9.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,0,0,0,547.5,,4320,14,0.68,False,True
NCT01281592,912,1096.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,2,0,3.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,36,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,56.0,4320,14,0.68,False,True
NCT05199519,320,402.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,1,5.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,7,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,4320,14,0.68,False,True
NCT04020185,1453,1453.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,5,1,6,0,41.0,12.0,3,1,2.0,1.0,1.0,0.0,0.0,40,False,1,0,0,0,0,0,0,0,0,0,0,1,1,730.0,1460.0,4320,14,0.68,True,False
NCT01892046,1188,1338.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,4,0,22.0,24.0,1,1,0.0,1.0,0.0,0.0,0.0,18,False,1,0,0,0,0,0,0,0,0,0,0,0,1,28.0,84.0,4320,14,0.68,False,True
NCT02680184,2429,2429.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,13,0,36.0,27.0,2,1,2.0,1.0,0.0,0.0,0.0,199,False,1,0,0,0,0,0,0,0,0,0,0,1,1,1277.5,1277.5,730,150,0.94,False,True
NCT01846143,761,914.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,3,1,1,0,31.0,17.0,3,0,1.0,2.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,30.0,85.0,730,150,0.94,False,True
NCT01671904,1677,2402.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,3,1,12,2,5.0,8.0,4,1,0.0,1.0,0.0,0.0,0.0,84,False,1,0,0,0,0,0,0,0,0,0,1,1,1,28.0,2098.75,1095,730,0.65,False,True
NCT03276572,1185,2152.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,2,0,22.0,16.0,1,0,0.0,1.0,1.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,1095.0,1080,360,0.175,False,True
NCT01531998,730,730.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,1,0,33.0,24.0,5,0,0.0,1.0,0.0,0.0,0.0,14,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,21.0,180,90,0.598,True,False
NCT01711970,1644,1644.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,14.0,12.0,1,1,0.0,1.0,1.0,0.0,0.0,38,False,1,0,0,0,0,0,0,0,0,0,0,0,0,730.0,,4320,14,0.68,True,False
NCT01460537,1340,1491.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,0,0,14.0,19.0,5,1,0.0,1.0,0.0,0.0,0.0,50,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,4320,14,0.68,False,True
NCT02392793,1428,1619.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,0,1,0,28.0,23.0,5,0,1.0,1.0,0.0,0.0,0.0,43,False,1,0,0,0,0,0,0,0,0,0,0,0,0,21.0,720.0,4320,14,0.68,False,True
NCT01305512,1492,1553.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,6.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,36,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,False,True
NCT03430011,1883,1883.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,20,0,26.0,25.0,2,1,0.0,1.0,1.0,0.0,0.0,165,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1830.0,1830.0,180,90,0.598,True,False
NCT03309111,2242,2242.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,20,2,11.0,7.0,1,1,0.0,1.0,0.0,0.0,0.0,81,False,1,0,0,0,0,0,0,0,0,0,1,1,1,28.0,1800.0,180,90,0.598,False,True
NCT02620865,2029,2029.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,4,1,1,1,0,13.0,15.0,10,0,0.0,0.0,0.0,0.0,0.0,2,False,1,0,0,0,0,0,0,0,0,0,1,0,0,540.0,540.0,1080,360,0.175,True,False
NCT02621957,62,62.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,0,9.0,11.0,2,1,0.0,1.0,0.0,0.0,0.0,15,True,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,28.0,1825,365,0.99,False,True
NCT06184841,1217,1261.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,1,1,14.0,12.0,1,0,0.0,0.0,0.0,0.0,0.0,25,False,1,0,0,0,0,0,0,0,0,0,1,1,1,730.0,730.0,49,14,0.99,False,True
NCT02313272,1143,2204.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,1,0,18.0,46.0,3,0,0.0,1.0,0.0,0.0,0.0,32,False,1,0,0,0,0,0,0,0,0,0,0,0,0,720.0,720.0,4320,14,0.68,False,True
NCT01764477,913,913.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,1,1,5,0,13.0,42.0,1,1,0.0,1.0,0.0,0.0,0.0,20,False,1,0,0,0,0,0,0,0,0,0,0,0,0,540.0,,1080,360,0.175,False,True
NCT01602289,791,791.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,3,3,1,1,1,12.0,24.0,3,1,0.0,1.0,0.0,0.0,0.0,17,False,1,0,0,0,0,0,0,0,0,0,0,0,1,56.0,150.0,49,14,0.99,False,True
NCT02184533,1400,1400.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,6,1,1,1,0,8.0,16.0,5,0,0.0,1.0,1.0,0.0,0.0,15,False,1,0,0,0,0,0,0,0,0,0,0,0,1,730.0,730.0,180,90,0.598,False,True
NCT03719326,990,991.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,7,1,27,2,28.0,15.0,4,1,2.0,1.0,0.0,0.0,0.0,35,False,1,0,0,0,0,0,0,0,0,0,1,1,1,365.0,1825.0,1825,365,0.99,False,True
NCT02267967,1027,1027.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,7,1,11.0,30.0,1,1,0.0,1.0,1.0,0.0,0.0,81,False,1,0,0,0,0,0,0,0,0,0,0,0,0,30.0,,4320,14,0.68,False,True
NCT02600897,2092,2092.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,28,2,18.0,18.0,4,1,1.0,1.0,1.0,0.0,0.0,114,False,1,0,0,0,0,0,0,0,0,0,0,0,1,2070.0,2070.0,730,180,0.83,True,False
NCT03371004,2430,2430.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,1,1,3,0,16.0,16.0,1,1,0.0,1.0,1.0,0.0,0.0,19,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,,4320,14,0.68,False,True
NCT02073097,2365,3074.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,5,1,1,3,0,27.0,15.0,8,0,0.0,1.0,1.0,0.0,0.0,48,False,1,0,0,0,0,0,0,0,0,0,1,0,0,21.0,930.0,730,180,0.83,True,False
NCT02363439,761,761.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,1,1,0,1,2.0,9.0,1,1,0.0,1.0,0.0,0.0,0.0,5,False,1,0,0,0,0,0,0,0,0,0,0,0,0,,,4320,14,0.68,True,False
NCT04179396,721,1140.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,1,2,1,3,0,14.0,9.0,3,1,1.0,1.0,1.0,0.0,0.0,8,False,1,0,0,0,0,0,0,0,0,0,0,0,0,56.0,730.0,1080,360,0.175,False,True
NCT03852511,1081,1081.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,2,1,1,5,0,42.0,50.0,1,1,2.0,1.0,1.0,0.0,0.0,28,False,1,0,0,0,0,0,0,0,0,0,0,0,0,168.0,,4320,14,0.68,False,True
NCT04134884,1399,1443.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,3,1,1,2,0,25.0,13.0,2,0,2.0,2.0,1.0,0.0,0.0,34,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1825,365,0.99,False,True
NCT02304393,1791,1791.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,4,1,11,2,16.0,54.0,2,1,2.0,1.0,0.0,0.0,0.0,140,False,1,0,0,0,0,0,0,0,0,0,1,0,1,1140.0,1140.0,4320,14,0.68,False,True
NCT02323191,2041,2041.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,12,2,2.0,5.0,2,1,0.0,1.0,0.0,0.0,0.0,221,False,1,0,0,0,0,0,0,0,0,0,0,0,1,1095.0,1095.0,4320,14,0.68,False,True
NCT03547388,673,673.0,"(-0.001, 1035.0]","(-0.001, 1232.0]",0,0,2,1,1,1,1,10.0,3.0,1,0,0.0,0.0,0.0,0.0,0.0,10,False,1,0,0,0,0,0,0,0,0,0,1,0,0,42.0,1095.0,49,14,0.99,False,True
NCT01349049,1156,2241.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,9,1,9,0,38.0,26.0,2,1,2.0,1.0,0.0,0.0,0.0,90,False,1,0,0,0,0,0,0,0,0,0,0,0,1,365.0,365.0,1095,730,0.65,True,False
NCT02014636,1888,1888.0,"(1035.0, 4453.0]","(1232.0, 4453.0]",1,1,1,2,1,6,2,11.0,26.0,2,1,1.0,1.0,1.0,1.0,0.0,42,False,1,0,0,0,0,0,0,0,0,0,1,1,1,1460.0,1460.0,1080,360,0.175,False,True
NCT03600090,1166,1166.0,"(1035.0, 4453.0]","(-0.001, 1232.0]",0,1,1,1,1,1,1,16.0,22.0,2,1,0.0,1.0,0.0,0.0,0.0,12,False,1,0,0,0,0,0,0,0,0,0,0,0,0,360.0,720.0,4320,14,0.68,False,True
