protocolSection_identificationModule_nctId,primary_study_duration_days,study_duration_days,primary_eq_bins,study_eq_bins,study_eq_labels,primary_eq_labels,number_of_conditions,number_of_groups,age_group,num_locations,location,num_inclusion,num_exclusion,number_of_intervention_types,sponsor_type,intervention_model,resp_party,has_dmc,allocation,masking,enroll_count,healthy_vol,treatment_purpose,diagnostic_purpose,prevention_purpose,supportive_purpose,procedure_intervention,device_intervention,behavioral_intervention,drug_intervention,radiation_intervention,biological_intervention,os_outcome_measure,dor_outcome_measure,ae_outcome_measure,primary_max_days,secondary_max_days,phase_PHASE2_ PHASE3,phase_PHASE3
NCT05189535,715.0,725.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,2,1,1.0,1.0,8.0,8.0,3,0,1.0,0,0.0,1.0,1.0,66.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,84.0,84.0,True,False
NCT01861015,304.0,304.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,4.0,6.0,2,0,1.0,0,0.0,1.0,3.0,60.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT04534725,711.0,853.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,3,4,1,5.0,1.0,45.0,60.0,3,0,2.0,1,1.0,1.0,4.0,441.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,90.0,120.0,False,True
NCT01767155,1400.0,1400.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,123.0,2.0,9.0,32.0,2,1,1.0,1,1.0,1.0,0.0,511.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,84.0,1095.0,False,True
NCT02101268,770.0,1771.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,3,2,1,0.0,2.0,28.0,11.0,2,1,1.0,1,1.0,1.0,0.0,156.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT04676412,574.0,1619.0,"(554.0, 859.8]","(1604.2, 2211.0]",3,1,1,2,1,17.0,1.0,14.0,39.0,3,1,1.0,1,1.0,1.0,3.0,27.0,False,1,0,0,0,0,0,0,1,0,1,1,0,1,540.0,810.0,False,True
NCT01438476,2092.0,2092.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,2,2,1,1.0,0.0,6.0,17.0,4,0,1.0,1,1.0,1.0,0.0,178.0,False,1,0,0,0,1,0,1,0,0,0,0,0,0,2.0,,False,True
NCT04109066,1153.0,1498.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,240.0,2.0,16.0,19.0,7,1,1.0,1,1.0,1.0,2.0,521.0,False,1,0,0,0,1,0,0,1,0,1,0,0,1,1110.0,1110.0,False,True
NCT01727193,3334.0,3365.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,2,1.0,1.0,8.0,10.0,2,0,1.0,0,1.0,1.0,0.0,290.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1008.0,1008.0,False,True
NCT02763579,686.0,2221.0,"(554.0, 859.8]","(2211.0, 4722.0]",4,1,1,2,1,114.0,2.0,10.0,17.0,4,1,1.0,1,1.0,1.0,2.0,503.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,690.0,1470.0,False,True
NCT03673943,212.0,349.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,1.0,0.0,4.0,6.0,1,1,0.0,1,1.0,1.0,0.0,63.0,True,0,1,0,0,0,0,0,1,0,0,0,0,0,360.0,360.0,False,True
NCT01885182,820.0,942.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,2,1,28.0,1.0,10.0,5.0,2,1,1.0,1,0.0,1.0,2.0,232.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02278120,1005.0,3073.0,"(859.8, 1183.8]","(2211.0, 4722.0]",4,2,1,2,1,183.0,2.0,10.0,11.0,6,1,1.0,1,1.0,1.0,4.0,672.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,870.0,1350.0,False,True
NCT02793128,731.0,1066.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,1,1,24.0,2.0,8.0,6.0,1,1,0.0,1,1.0,1.0,0.0,71.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,77.0,360.0,False,True
NCT01287585,1461.0,1461.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,73.0,2.0,6.0,22.0,3,1,1.0,1,1.0,1.0,4.0,636.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,540.0,540.0,False,True
NCT03350490,365.0,365.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,4,1,1.0,1.0,6.0,3.0,2,0,1.0,1,1.0,1.0,0.0,120.0,False,1,0,0,0,0,1,0,1,0,0,1,0,0,90.0,1095.0,True,False
NCT02557035,152.0,152.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,76.0,1.0,14.0,19.0,2,1,1.0,1,0.0,1.0,4.0,441.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,5.0,False,True
NCT01324947,1248.0,1248.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,1,1,91.0,1.0,18.0,52.0,1,1,0.0,1,0.0,1.0,0.0,74.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,7.0,30.0,False,True
NCT04620369,762.0,762.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,3,2,1,20.0,0.0,12.0,2.0,3,0,1.0,1,1.0,1.0,2.0,59.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,14.0,14.0,False,True
NCT01966471,2126.0,2681.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,295.0,2.0,25.0,25.0,9,1,1.0,1,1.0,1.0,0.0,1846.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,2100.0,2100.0,False,True
NCT02102204,955.0,1189.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,1,1,229.0,2.0,13.0,5.0,1,1,0.0,1,0.0,1.0,0.0,902.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,563.0,720.0,False,True
NCT00994903,701.0,701.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,2,1,3.0,1.0,1.0,11.0,2,0,1.0,0,0.0,1.0,4.0,132.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02807636,2253.0,2783.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,3,1,224.0,2.0,19.0,48.0,5,1,1.0,1,1.0,1.0,2.0,1213.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,2190.0,2700.0,False,True
NCT01986569,1096.0,1096.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,1,1,1.0,1.0,9.0,10.0,1,0,0.0,0,1.0,1.0,0.0,93.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,1095.0,,False,True
NCT02981368,607.0,607.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,1,1,10.0,2.0,11.0,7.0,2,1,0.0,1,0.0,1.0,0.0,385.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,28.0,28.0,True,False
NCT02012062,1339.0,1857.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,1.0,1.0,6.0,5.0,4,0,1.0,0,1.0,1.0,0.0,160.0,False,1,0,0,0,0,0,0,1,1,0,0,0,1,,1095.0,False,True
NCT01702571,2803.0,2803.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,300.0,1.0,13.0,23.0,1,1,0.0,1,1.0,0.0,0.0,2185.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,2555.0,2555.0,False,True
NCT02486198,982.0,1004.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,1.0,1.0,9.0,8.0,3,0,1.0,1,1.0,1.0,2.0,145.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,126.0,168.0,False,True
NCT04854993,434.0,437.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,1.0,1.0,4.0,14.0,2,0,1.0,1,1.0,1.0,4.0,34.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,1.0,False,True
NCT03825887,1064.0,1064.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,2,2,0,1.0,1.0,3.0,9.0,2,0,1.0,1,0.0,1.0,4.0,80.0,False,0,0,1,0,0,0,0,1,0,0,0,0,1,7.0,7.0,False,True
NCT04737187,601.0,1021.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,99.0,2.0,9.0,18.0,2,1,1.0,1,1.0,1.0,0.0,492.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,600.0,600.0,False,True
NCT02040935,1666.0,1666.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,1,1,17.0,1.0,14.0,12.0,1,1,0.0,1,1.0,1.0,0.0,128.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1460.0,21.0,False,True
NCT01519700,548.0,548.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,26.0,1.0,3.0,5.0,2,1,1.0,1,1.0,1.0,4.0,218.0,False,0,0,0,1,0,0,0,1,0,0,0,0,0,21.0,147.0,False,True
NCT02555657,1276.0,1855.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,1,2,1,1.0,1.0,8.0,24.0,5,1,1.0,1,1.0,1.0,0.0,622.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,1080.0,1800.0,False,True
NCT01333293,1491.0,1583.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,3.0,1.0,4.0,10.0,1,0,1.0,1,1.0,1.0,2.0,17.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,300.0,300.0,True,False
NCT01355484,670.0,1066.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,2,1,27.0,0.0,18.0,17.0,2,1,1.0,1,1.0,1.0,2.0,321.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT02334748,1397.0,1397.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,2,1,0,3.0,1.0,0.0,3.0,1,1,0.0,1,0.0,1.0,0.0,31.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,28.0,,False,True
NCT03149003,1361.0,1361.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,61.0,2.0,25.0,34.0,2,1,1.0,1,1.0,1.0,0.0,221.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,720.0,720.0,False,True
NCT02480114,1523.0,1645.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,3,2,1,1.0,0.0,5.0,4.0,10,0,1.0,0,1.0,1.0,0.0,79.0,False,0,0,0,1,0,0,0,1,0,0,0,0,1,90.0,90.0,False,True
NCT02239120,1356.0,1356.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,2,2,1,569.0,2.0,8.0,7.0,6,1,0.0,1,1.0,1.0,2.0,5390.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,1290.0,1290.0,False,True
NCT03930069,273.0,317.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,3.0,7.0,2,0,1.0,0,1.0,1.0,1.0,40.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,,True,False
NCT02642107,851.0,851.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,2,1,1.0,1.0,3.0,0.0,2,0,1.0,0,1.0,1.0,0.0,446.0,False,1,0,0,0,0,0,0,0,1,0,1,0,1,0.0,0.0,False,True
NCT02246127,2214.0,2450.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,2,1,37.0,1.0,11.0,16.0,2,0,2.0,1,0.0,1.0,0.0,141.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,360.0,672.0,False,True
NCT03349333,680.0,984.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,2,1,1,1.0,1.0,38.0,30.0,2,1,0.0,1,1.0,1.0,0.0,85.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,730.0,1460.0,False,True
NCT03778099,477.0,501.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,1.0,1.0,2.0,10.0,2,0,1.0,0,1.0,1.0,4.0,33.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,180.0,90.0,False,True
NCT01326689,458.0,458.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,0.0,1.0,5.0,9.0,2,1,2.0,1,1.0,1.0,2.0,42.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT01387269,915.0,1311.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,2,2,1,0.0,2.0,14.0,16.0,2,1,1.0,1,1.0,1.0,4.0,484.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,False,True
NCT03936205,426.0,426.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,1.0,1.0,9.0,13.0,1,0,1.0,0,1.0,1.0,4.0,18.0,False,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,,True,False
NCT05283616,878.0,1614.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,1.0,1.0,8.0,7.0,1,0,1.0,1,1.0,1.0,0.0,122.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,False,True
NCT03834506,1145.0,1538.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,1,2,1,215.0,2.0,0.0,14.0,5,1,1.0,1,1.0,1.0,3.0,1030.0,False,1,0,0,0,0,0,0,1,0,1,1,1,1,840.0,900.0,False,True
NCT04177108,1191.0,1191.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,5,1,182.0,2.0,16.0,58.0,5,1,1.0,1,1.0,1.0,2.0,242.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1170.0,1170.0,False,True
NCT01434394,1157.0,2011.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,4,2,1,1.0,1.0,15.0,23.0,1,0,1.0,0,1.0,1.0,0.0,243.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,1825.0,True,False
NCT02523638,153.0,153.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,1,1,35.0,1.0,15.0,9.0,1,1,0.0,1,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,90.0,90.0,False,True
NCT03717961,655.0,655.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,2,1,1.0,1.0,11.0,10.0,2,0,1.0,1,0.0,1.0,4.0,91.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,28.0,168.0,False,True
NCT02402712,1388.0,1388.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,1,1,112.0,1.0,7.0,23.0,3,1,0.0,1,1.0,1.0,0.0,418.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1825.0,1825.0,False,True
NCT03237325,933.0,1298.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,2,2,1,53.0,2.0,5.0,16.0,2,1,1.0,1,1.0,1.0,4.0,266.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,91.0,,False,True
NCT02197416,1843.0,1877.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,2,1,0,62.0,2.0,6.0,13.0,1,1,0.0,1,1.0,1.0,0.0,214.0,False,0,0,1,0,0,0,0,1,0,0,0,0,0,,365.0,False,True
NCT01591811,1109.0,1109.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,1.0,0.0,11.0,7.0,2,0,1.0,1,1.0,1.0,0.0,433.0,False,1,0,0,0,0,0,0,0,1,0,0,0,0,1825.0,,False,True
NCT02289768,335.0,335.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,14.0,1.0,15.0,16.0,2,1,1.0,1,0.0,1.0,4.0,166.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,False,True
NCT03512197,938.0,938.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,133.0,2.0,6.0,7.0,3,1,1.0,1,1.0,1.0,4.0,511.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,900.0,900.0,False,True
NCT02328404,212.0,303.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,2,2,1,1.0,1.0,22.0,19.0,2,1,1.0,1,1.0,1.0,4.0,60.0,True,1,0,0,0,0,0,0,1,0,0,0,0,1,90.0,90.0,False,True
NCT01539317,701.0,701.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,4,2,1,1.0,0.0,10.0,9.0,2,0,2.0,0,1.0,1.0,2.0,50.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,84.0,,False,True
NCT01774786,1278.0,2395.0,"(1183.8, 1700.2]","(2211.0, 4722.0]",4,3,1,2,1,172.0,2.0,5.0,22.0,6,1,1.0,1,1.0,1.0,2.0,780.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,,2100.0,False,True
NCT02813967,1522.0,1522.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,2,2,1,1.0,1.0,12.0,7.0,3,0,1.0,1,1.0,1.0,0.0,298.0,False,1,0,0,0,0,0,0,1,1,0,1,0,1,1825.0,1825.0,False,True
NCT01196741,611.0,1037.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,3,2,1,12.0,1.0,10.0,20.0,3,0,1.0,1,1.0,1.0,3.0,107.0,False,1,0,0,0,0,0,0,1,0,0,1,1,0,0.0,1080.0,True,False
NCT02390947,1492.0,1642.0,"(1183.8, 1700.2]","(1604.2, 2211.0]",3,3,2,2,1,44.0,1.0,28.0,23.0,2,1,1.0,1,0.0,1.0,4.0,543.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1825.0,False,True
NCT01976338,867.0,867.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,1,2,1,33.0,1.0,0.0,9.0,2,1,1.0,1,0.0,1.0,2.0,283.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,,360.0,False,True
NCT02120898,202.0,202.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,3,1,27.0,0.0,8.0,18.0,3,1,1.0,1,0.0,1.0,3.0,467.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,,False,True
NCT01645839,2528.0,2740.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,2,2,1,10.0,1.0,15.0,26.0,1,0,1.0,1,1.0,1.0,0.0,74.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,180.0,180.0,False,True
NCT03401060,2198.0,2198.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,2,2,1,11.0,1.0,10.0,13.0,2,0,1.0,1,0.0,1.0,2.0,24.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,1095.0,1095.0,False,True
NCT03434379,900.0,1708.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,119.0,2.0,11.0,34.0,3,1,1.0,1,1.0,1.0,0.0,558.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,900.0,1680.0,False,True
NCT02726581,2037.0,2037.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,3,1,121.0,2.0,3.0,2.0,4,1,1.0,1,1.0,1.0,0.0,170.0,False,1,0,0,0,0,0,0,1,0,1,1,0,0,0.0,1920.0,False,True
NCT03930992,1293.0,1293.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,4,1,1.0,1.0,7.0,19.0,4,0,1.0,0,1.0,1.0,0.0,30.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,360.0,,False,True
NCT03365765,1774.0,1783.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,1.0,1.0,6.0,14.0,3,0,1.0,0,1.0,1.0,0.0,63.0,False,1,0,0,0,0,0,0,1,0,0,1,0,0,1825.0,1825.0,False,True
NCT03357952,342.0,1464.0,"(19.999, 554.0]","(1131.0, 1604.2]",2,0,1,2,1,13.0,1.0,5.0,12.0,2,1,1.0,1,1.0,1.0,0.0,10.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,730.0,730.0,True,False
NCT02101931,731.0,731.0,"(554.0, 859.8]","(677.0, 1131.0]",1,1,1,1,2,1.0,1.0,2.0,2.0,1,0,0.0,1,0.0,1.0,1.0,100.0,True,0,1,0,0,0,0,0,1,0,0,0,0,0,,,False,True
NCT03636620,1887.0,1887.0,"(1700.2, 4538.0]","(1604.2, 2211.0]",3,4,1,2,1,1.0,1.0,9.0,5.0,2,0,1.0,0,1.0,1.0,1.0,110.0,False,1,0,0,0,0,1,0,0,0,0,1,0,0,1380.0,1380.0,False,True
NCT04776083,1156.0,1156.0,"(859.8, 1183.8]","(1131.0, 1604.2]",2,2,2,2,2,1.0,1.0,7.0,5.0,2,0,1.0,0,1.0,1.0,0.0,75.0,False,1,0,0,0,0,0,0,1,1,0,1,0,1,,,False,True
NCT01805453,657.0,1508.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,1,2,1,1.0,1.0,5.0,12.0,2,0,1.0,1,1.0,1.0,2.0,80.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0,720.0,False,True
NCT01674855,366.0,455.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,6.0,11.0,2,1,1.0,1,0.0,1.0,0.0,74.0,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,False,True
NCT01887886,427.0,427.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,0.0,2.0,6.0,11.0,3,1,1.0,1,1.0,1.0,2.0,10.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1095.0,1095.0,False,True
NCT02459457,1827.0,2407.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,1,3,1,1.0,1.0,20.0,14.0,4,0,1.0,0,1.0,1.0,0.0,321.0,False,1,0,0,0,0,0,0,1,1,0,1,0,1,1095.0,1095.0,False,True
NCT02303197,579.0,579.0,"(554.0, 859.8]","(90.999, 677.0]",0,1,1,2,1,1.0,1.0,8.0,6.0,1,0,1.0,1,1.0,1.0,0.0,70.0,True,0,0,1,0,0,0,0,1,0,0,0,0,0,8.0,8.0,False,True
NCT02058615,487.0,518.0,"(19.999, 554.0]","(90.999, 677.0]",0,0,1,2,1,1.0,1.0,4.0,7.0,1,0,1.0,0,0.0,1.0,0.0,57.0,False,0,0,0,1,0,0,1,0,0,0,0,0,0,,,False,True
NCT02260817,609.0,1339.0,"(554.0, 859.8]","(1131.0, 1604.2]",2,1,1,2,1,1.0,0.0,13.0,3.0,1,1,0.0,1,1.0,0.0,0.0,109.0,False,0,1,0,0,0,0,0,1,0,0,0,0,0,90.0,0.0,False,True
NCT01881230,1128.0,1128.0,"(859.8, 1183.8]","(677.0, 1131.0]",1,2,11,3,1,140.0,2.0,37.0,22.0,3,1,1.0,1,1.0,1.0,0.0,191.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,1050.0,1050.0,True,False
NCT02966093,931.0,1813.0,"(859.8, 1183.8]","(1604.2, 2211.0]",3,2,1,2,1,24.0,1.0,44.0,22.0,2,1,1.0,1,1.0,1.0,4.0,151.0,False,1,0,0,0,0,0,0,1,0,0,1,0,1,360.0,1080.0,False,True
NCT02928224,851.0,2219.0,"(554.0, 859.8]","(2211.0, 4722.0]",4,1,1,3,1,419.0,2.0,14.0,17.0,6,1,2.0,1,1.0,1.0,0.0,702.0,False,1,0,0,0,0,0,0,1,0,0,1,1,1,1960.0,1960.0,False,True
NCT01372774,1858.0,3089.0,"(1700.2, 4538.0]","(2211.0, 4722.0]",4,4,5,2,1,37.0,0.0,39.0,35.0,2,0,1.0,1,1.0,1.0,0.0,194.0,False,1,0,0,0,0,0,0,0,1,0,1,0,0,1825.0,1825.0,False,True
NCT02604225,1465.0,1490.0,"(1183.8, 1700.2]","(1131.0, 1604.2]",2,3,1,2,1,7.0,1.0,7.0,8.0,2,0,1.0,1,0.0,1.0,2.0,420.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,,35.0,False,True
